x,y
1764716895.1488035,856,516
1764716895.1796515,870,529
1764716895.2144506,885,533
1764716895.2440841,891,528
1764716895.2737586,889,522
1764716895.303852,887,522
1764716895.3342957,871,532
1764716895.369365,868,540
1764716895.4088173,865,530
1764716895.438802,863,509
1764716895.4691844,862,515
1764716895.5036986,864,525
1764716895.5340602,865,533
1764716895.574248,857,536
1764716895.6056318,851,547
1764716895.6338265,849,553
1764716895.6697345,849,545
1764716895.7043748,864,544
1764716895.739594,863,531
1764716895.770043,867,532
1764716895.8049936,872,532
1764716895.8440766,875,541
1764716895.8744533,883,535
1764716895.9046187,888,532
1764716895.9389834,898,520
1764716895.9744852,904,514
1764716896.0093956,904,514
1764716896.044393,895,511
1764716896.0802512,878,512
1764716896.1171343,879,514
1764716896.1556225,879,499
1764716896.1940525,892,508
1764716896.2290602,890,518
1764716896.2637625,880,514
1764716896.2950504,877,509
1764716896.320105,874,500
1764716896.3595514,876,494
1764716896.3890164,870,498
1764716896.419932,868,504
1764716896.4493423,869,504
1764716896.4788866,871,505
1764716896.5095482,869,502
1764716896.556263,884,519
1764716896.5994928,893,524
1764716896.6241128,898,519
1764716896.6539478,902,508
1764716896.6842313,906,497
1764716896.714255,910,495
1764716896.7443986,914,493
1764716896.7788732,897,502
1764716896.809549,885,504
1764716896.8447351,889,507
1764716896.8743346,897,523
1764716896.9139512,882,547
1764716896.954395,874,569
1764716896.9892445,885,558
1764716897.0139732,873,526
1764716897.044587,864,511
1764716897.0843322,870,495
1764716897.1095457,875,479
1764716897.1443782,865,468
1764716897.1838765,862,478
1764716897.2199905,864,505
1764716897.2543488,862,538
1764716897.299274,852,584
1764716897.3445399,857,580
1764716897.370767,859,555
1764716897.3939135,874,541
1764716897.4246275,888,539
1764716897.4543858,908,530
1764716897.484554,923,521
1764716897.5144343,926,518
1764716897.5495858,917,532
1764716897.5791245,897,549
1764716897.6200848,861,558
1764716897.6591272,825,560
1764716897.6998785,812,542
1764716897.7261844,810,523
1764716897.7499528,809,529
1764716897.7844567,817,519
1764716897.8196697,845,514
1764716897.8495586,852,518
1764716897.884339,837,522
1764716897.9199803,824,525
1764716897.9494207,827,521
1764716897.9898207,825,521
1764716898.0148547,831,531
1764716898.0490267,846,537
1764716898.0847414,849,543
1764716898.1143389,850,543
1764716898.149843,859,554
1764716898.184412,877,545
1764716898.2204242,868,536
1764716898.2545044,876,524
1764716898.2998598,869,501
1764716898.3446805,880,500
1764716898.380077,875,519
1764716898.414936,864,523
1764716898.4501219,850,516
1764716898.4800498,830,521
1764716898.5153873,827,534
1764716898.5442846,840,546
1764716898.5749874,865,545
1764716898.6153944,878,544
1764716898.6393247,889,544
1764716898.6692522,890,542
1764716898.6997411,883,550
1764716898.7349544,870,551
1764716898.7700417,848,527
1764716898.8043473,844,519
1764716898.8296452,852,526
1764716898.8597465,853,518
1764716898.889361,854,512
1764716898.9200127,857,508
1764716898.9693692,858,510
1764716899.0052533,855,513
1764716899.0344932,849,520
1764716899.06482,849,528
1764716899.0898707,852,531
