x,y
1764716991.2997499,1083,290
1764716991.3294291,1068,274
1764716991.3591366,1072,263
1764716991.3889992,1082,260
1764716991.42452,1077,262
1764716991.4588695,1073,265
1764716991.489084,1067,276
1764716991.5384753,1071,286
1764716991.578747,1072,287
1764716991.5985637,1078,279
1764716991.62952,1075,276
1764716991.6587696,1076,274
1764716991.6938918,1072,262
1764716991.728895,1069,255
1764716991.7640486,1068,251
1764716991.793628,1073,248
1764716991.8290393,1074,252
1764716991.8643653,1072,264
1764716991.8984663,1078,273
1764716991.9388938,1077,273
1764716991.9790835,1073,265
1764716992.0240905,1076,256
1764716992.0487719,1076,266
1764716992.0786252,1087,287
1764716992.1136105,1087,291
1764716992.1447291,1085,291
1764716992.1788673,1088,296
1764716992.2092118,1081,295
1764716992.2390974,1083,304
1764716992.2754376,1079,309
1764716992.2993684,1090,305
1764716992.3402693,1094,302
1764716992.3640327,1092,283
1764716992.4044654,1090,281
1764716992.4345434,1082,280
1764716992.463666,1079,288
1764716992.5045376,1085,301
1764716992.5386558,1086,291
1764716992.5789986,1084,278
1764716992.6038737,1088,278
1764716992.6347399,1091,292
1764716992.6693501,1090,297
1764716992.699686,1087,292
1764716992.7292519,1085,288
1764716992.778667,1085,283
1764716992.8192117,1085,282
1764716992.8436477,1094,295
1764716992.8688934,1095,298
1764716992.899278,1093,306
1764716992.9346871,1091,304
1764716992.9639344,1076,299
1764716992.9942446,1064,291
1764716993.039026,1058,280
1764716993.0791793,1063,284
1764716993.1286821,1090,286
1764716993.1537294,1084,293
1764716993.198673,1071,283
1764716993.2392273,1074,276
1764716993.2641993,1090,274
1764716993.2944949,1100,273
1764716993.3244221,1111,277
1764716993.353742,1109,283
1764716993.3850186,1102,289
1764716993.42024,1097,293
1764716993.448743,1095,284
1764716993.478706,1097,281
1764716993.5148811,1097,281
1764716993.544727,1101,280
1764716993.5889056,1093,279
1764716993.628938,1088,270
1764716993.6543682,1086,264
1764716993.6839006,1084,260
1764716993.714519,1087,265
1764716993.7449477,1080,276
1764716993.7745986,1066,281
1764716993.8091316,1053,289
1764716993.838869,1050,292
1764716993.8737996,1066,298
1764716993.9045577,1088,292
1764716993.9394217,1093,288
1764716993.9853806,1093,298
1764716994.0249765,1082,304
1764716994.0498807,1062,296
1764716994.0748925,1063,295
1764716994.1139195,1068,303
1764716994.1489124,1070,307
1764716994.1846752,1053,309
1764716994.224512,1040,296
1764716994.259146,1038,283
1764716994.2844923,1053,285
1764716994.3294184,1056,291
1764716994.370559,1060,293
1764716994.4040427,1057,293
1764716994.444301,1057,294
1764716994.4695566,1063,293
1764716994.4994886,1062,298
1764716994.5291271,1060,299
1764716994.5608225,1057,302
1764716994.5897822,1052,290
1764716994.6240647,1056,284
1764716994.6538885,1056,276
1764716994.6844485,1057,268
1764716994.7152846,1064,264
1764716994.7444992,1060,277
1764716994.7746294,1072,283
1764716994.8151193,1072,279
1764716994.8447657,1069,276
1764716994.8841887,1063,263
1764716994.9100652,1073,264
1764716994.9447837,1077,273
1764716994.9791682,1081,279
1764716995.0089924,1076,274
1764716995.0442986,1078,275
1764716995.0850165,1076,272
1764716995.1097727,1074,278
1764716995.149495,1067,276
1764716995.179024,1064,278
1764716995.2098355,1074,274
1764716995.2495482,1084,280
