x,y
1764716978.4523458,142,801
1764716978.495164,139,807
1764716978.5325994,147,818
1764716978.5722337,150,820
1764716978.608331,158,825
1764716978.6420102,153,824
1764716978.6667445,150,833
1764716978.7015097,142,827
1764716978.7317815,134,824
1764716978.7621918,133,824
1764716978.7931318,147,823
1764716978.8270109,151,815
1764716978.8571155,153,802
1764716978.8926952,159,807
1764716978.9219036,172,809
1764716978.9567444,185,811
1764716978.992506,193,808
1764716979.0218527,201,799
1764716979.0571754,196,791
1764716979.0965178,183,785
1764716979.1225526,177,796
1764716979.157633,179,802
1764716979.1923323,184,806
1764716979.2273977,179,810
1764716979.2616932,174,811
1764716979.292662,166,808
1764716979.3273904,171,809
1764716979.3624744,172,805
1764716979.3933213,170,798
1764716979.4218822,169,801
1764716979.4623728,177,805
1764716979.4927685,183,799
1764716979.5338643,183,795
1764716979.5571837,176,794
1764716979.5918481,185,797
1764716979.6369605,181,793
1764716979.6774464,190,797
1764716979.7119179,173,794
1764716979.7424257,170,783
1764716979.7723508,176,774
1764716979.80196,178,773
1764716979.8320308,168,777
1764716979.8575282,171,781
1764716979.9073615,178,786
1764716979.9423645,178,790
1764716979.967375,175,801
1764716979.9976478,188,810
1764716980.0276585,178,808
1764716980.0623405,174,795
1764716980.098015,178,800
1764716980.1267357,182,800
1764716980.1672628,184,802
1764716980.1981854,178,815
1764716980.2327774,185,829
1764716980.2622492,186,837
1764716980.296849,185,835
1764716980.3316936,183,827
1764716980.3622854,184,836
1764716980.3969803,189,838
1764716980.4371185,188,832
1764716980.461913,186,819
1764716980.5023272,190,822
1764716980.532581,178,811
1764716980.5623178,170,808
1764716980.6026795,166,813
1764716980.6328773,187,839
1764716980.6626215,193,836
1764716980.7017887,193,825
1764716980.7369058,195,814
1764716980.7776768,198,811
1764716980.8132238,202,805
1764716980.8527436,206,796
1764716980.877176,200,792
1764716980.912484,194,792
1764716980.9475758,187,786
1764716980.9780073,185,779
1764716981.007392,179,779
1764716981.037626,168,771
1764716981.067368,158,770
1764716981.1030536,162,777
1764716981.142755,160,808
1764716981.1724114,160,821
1764716981.2019355,154,824
1764716981.2418792,161,813
1764716981.266951,169,803
1764716981.30729,185,800
1764716981.3381133,187,818
1764716981.3670309,182,836
1764716981.40269,173,837
1764716981.4369316,169,841
1764716981.467743,157,855
1764716981.5076592,146,846
1764716981.5374832,123,832
1764716981.5719995,128,827
1764716981.6085129,126,811
1764716981.6370044,133,803
1764716981.6779213,128,805
1764716981.7070222,130,807
1764716981.7371132,133,816
1764716981.7769008,124,819
1764716981.8093705,114,817
1764716981.843264,120,827
1764716981.8874843,133,828
1764716981.9280593,145,853
1764716981.9626982,144,857
1764716981.9872954,150,844
1764716982.017384,160,842
1764716982.0476773,149,841
1764716982.0779943,150,840
1764716982.11302,150,835
1764716982.143055,155,829
1764716982.17327,156,837
1764716982.2074695,167,831
1764716982.2488325,164,820
1764716982.282405,159,810
1764716982.3174067,157,815
1764716982.3425195,146,828
1764716982.3871436,147,821
