x,y
1764716963.654704,1615,257
1764716963.6998494,1604,263
1764716963.7347322,1679,257
1764716963.7744453,1580,275
1764716963.7994747,1603,272
1764716963.8348567,1633,261
1764716963.8643374,1641,268
1764716963.8946357,1624,275
1764716963.9308147,1605,271
1764716963.9667377,1580,275
1764716964.0054762,1569,283
1764716964.04542,1533,306
1764716964.079921,1584,224
1764716964.120473,1816,502
1764716964.144771,1797,474
1764716964.185788,1347,371
1764716964.209867,1198,412
1764716964.2446837,1151,444
1764716964.284222,1171,484
1764716964.31965,1386,503
1764716964.3503277,1395,511
1764716964.380012,1405,526
1764716964.4113827,1351,663
1764716964.450216,1255,905
1764716964.4792519,1264,965
1764716964.509832,1323,917
1764716964.544847,1362,894
1764716964.5751188,1392,906
1764716964.6216147,1399,927
1764716964.655509,1404,924
1764716964.6944997,1399,953
1764716964.720054,1363,953
1764716964.7496192,1360,959
1764716964.7801697,1363,972
1764716964.8205655,1346,974
1764716964.8544743,1370,948
1764716964.8902733,1363,944
1764716964.9196658,1364,931
1764716964.9499583,1366,923
1764716964.9948614,1365,914
1764716965.0360434,1351,902
1764716965.0606825,1357,888
1764716965.1246088,1357,893
1764716965.1845224,1343,875
1764716965.2197237,1345,850
1764716965.2505429,1366,854
1764716965.2850032,1373,850
1764716965.314469,1374,849
1764716965.3447433,1374,856
1764716965.3746104,1362,882
1764716965.4054284,1367,889
1764716965.4365056,1368,892
1764716965.4650853,1366,889
1764716965.4953833,1375,884
1764716965.5250137,1380,889
1764716965.5544112,1378,905
1764716965.5894425,1368,902
