timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-02T15:07:21.466,4,1351,696,1355.864406779661,671.8474576271186,1372,695,1374,684,4,-24,21,-1,23,-12,23.83,118
2025-12-02T15:07:27.871,8,689,132,679.5583333333333,165.325,675,152,677,151,-9,33,-14,20,-12,19,34.78,120
2025-12-02T15:07:34.283,6,454,681,480.4237288135593,681.0593220338983,480,686,469,703,26,0,26,5,15,22,25.66,118
2025-12-02T15:07:40.690,28,1631,299,1621.8050847457628,327.10169491525426,1638,311,1647,299,-9,28,7,12,16,0,30.0,118
2025-12-02T15:07:47.097,1,430,927,402.30379746835445,909.9113924050633,398,920,381,944,-27,-17,-32,-7,-49,17,116.77,79
2025-12-02T15:07:53.503,18,952,364,971.9666666666667,340.875,965,327,972,336,19,-23,13,-37,20,-28,23.64,120
2025-12-02T15:07:59.918,26,471,168,480.38655462184875,171.94117647058823,490,160,481,160,9,3,19,-8,10,-8,20.7,119
2025-12-02T15:08:06.320,29,1744,546,1697.1949152542372,560.0762711864406,1731,548,1738,549,-46,14,-13,2,-6,3,33.88,118
2025-12-02T15:08:12.725,31,471,311,476.69747899159665,299.93277310924367,492,294,476,297,5,-11,21,-17,5,-14,25.85,119
2025-12-02T15:08:19.129,9,851,552,868.5714285714286,524.6134453781513,858,526,866,535,17,-27,7,-26,15,-17,30.75,119
2025-12-02T15:08:25.542,14,1532,247,1540.109243697479,253.52100840336135,1547,239,1557,222,8,6,15,-8,25,-25,25.09,119
2025-12-02T15:08:31.947,12,1092,395,1090.3361344537816,365.34453781512605,1088,359,1093,360,-1,-29,-4,-36,1,-35,25.7,119
2025-12-02T15:08:38.355,13,1781,879,1726.438596491228,880.3859649122807,1757,887,1780,895,-54,1,-24,8,-1,16,35.42,114
2025-12-02T15:08:44.762,21,1741,596,1705.8869565217392,595.6869565217391,1741,584,1748,588,-35,0,0,-12,7,-8,33.21,115
2025-12-02T15:08:51.175,27,211,599,193.6864406779661,592.5254237288135,186,604,189,606,-17,-6,-25,5,-22,7,30.19,118
2025-12-02T15:08:57.579,24,1206,820,1203.90756302521,818.5714285714286,1214,836,1213,845,-2,-1,8,16,7,25,22.17,119
2025-12-02T15:09:03.982,15,1090,841,1089.6440677966102,806.3728813559322,1096,817,1092,834,0,-34,6,-24,2,-7,20.61,118
2025-12-02T15:09:10.397,23,147,937,102.46666666666667,908.8166666666667,72,931,81,937,-44,-28,-75,-6,-66,0,25.6,120
2025-12-02T15:09:16.810,22,279,768,269.017094017094,738.0940170940171,261,747,256,761,-9,-29,-18,-21,-23,-7,19.13,117
2025-12-02T15:09:23.230,16,1718,261,1674.7627118644068,265.40677966101697,1696,238,1700,229,-43,4,-22,-23,-18,-32,57.57,118
2025-12-02T15:09:29.627,10,1387,895,1394.7372881355932,871.4491525423729,1409,896,1417,898,7,-23,22,1,30,3,31.78,118
2025-12-02T15:09:36.033,17,622,851,627.4117647058823,817.4957983193277,625,830,613,848,5,-33,3,-21,-9,-3,26.62,119
2025-12-02T15:09:42.453,11,160,841,167.15254237288136,812.2372881355932,147,828,151,837,7,-28,-13,-13,-9,-4,28.27,118
2025-12-02T15:09:48.875,25,698,722,692.9827586206897,702.8620689655172,684,715,684,727,-5,-19,-14,-7,-14,5,38.39,116
2025-12-02T15:09:55.272,19,1076,299,1076.5546218487395,282.66386554621846,1071,270,1078,271,0,-16,-5,-29,2,-28,19.58,119
2025-12-02T15:10:01.683,20,1662,860,1625.4789915966387,846.3781512605042,1651,861,1668,863,-36,-13,-11,1,6,3,48.28,119
2025-12-02T15:10:08.098,30,831,755,819.2605042016806,718.7899159663865,811,728,813,743,-11,-36,-20,-27,-18,-12,29.58,119
2025-12-02T15:10:14.493,3,620,224,584.3983050847457,206.22033898305085,588,196,583,196,-35,-17,-32,-28,-37,-28,19.68,118
2025-12-02T15:10:20.938,0,1478,828,1448.965811965812,780.0598290598291,1467,805,1475,798,-29,-47,-11,-23,-3,-30,26.89,117
2025-12-02T15:10:27.352,2,786,559,775.5,527.9310344827586,763,534,771,540,-10,-31,-23,-25,-15,-19,21.75,116
2025-12-02T15:10:33.761,7,1567,860,1522.2719298245613,822.0701754385965,1543,844,1555,840,-44,-37,-24,-16,-12,-20,22.11,114
2025-12-02T15:10:40.171,5,1154,603,1146.4033613445379,581.9747899159664,1156,597,1153,592,-7,-21,2,-6,-1,-11,18.26,119
