x,y
1764716869.5152228,968,320
1764716869.5502362,976,319
1764716869.5807133,1001,326
1764716869.6106017,993,336
1764716869.6408627,983,337
1764716869.6849341,969,329
1764716869.725756,960,332
1764716869.7504506,963,329
1764716869.7752347,969,327
1764716869.8106544,980,332
1764716869.8401976,985,336
1764716869.870723,980,343
1764716869.914796,985,341
1764716869.9554007,983,333
1764716869.975619,982,323
1764716870.0103066,969,322
1764716870.040295,955,328
1764716870.0707862,951,340
1764716870.1053722,956,348
1764716870.1354537,955,344
1764716870.1659355,950,336
1764716870.205497,943,329
1764716870.2347367,966,330
1764716870.2700722,987,334
1764716870.3004563,982,326
1764716870.3307083,965,341
1764716870.3804932,974,363
1764716870.419981,971,367
1764716870.4399524,973,353
1764716870.4803967,979,363
1764716870.5205867,983,366
1764716870.560609,985,376
1764716870.590404,981,363
1764716870.6208408,990,351
1764716870.6551728,993,354
1764716870.6853585,998,350
1764716870.7152524,993,353
1764716870.750229,985,353
1764716870.7807708,968,356
1764716870.8099008,990,353
1764716870.8455818,1007,354
1764716870.872127,1001,365
1764716870.9056172,990,370
1764716870.9354355,977,359
1764716870.9705815,968,351
1764716871.005557,962,351
1764716871.03557,975,351
1764716871.075215,972,340
1764716871.1049945,973,335
1764716871.1354682,962,336
1764716871.1706784,942,343
1764716871.2050862,937,344
1764716871.245876,946,357
1764716871.281031,956,343
1764716871.3202171,960,340
1764716871.345486,968,373
1764716871.3717403,964,386
1764716871.405795,960,378
1764716871.440287,951,371
1764716871.4699876,959,348
1764716871.5106893,962,343
1764716871.5409048,947,337
1764716871.5805104,942,344
1764716871.6206574,935,354
1764716871.660356,938,369
1764716871.6952295,945,380
1764716871.7307465,956,377
1764716871.7560675,970,341
1764716871.7860959,981,319
1764716871.8152254,991,310
1764716871.8454053,1006,317
1764716871.8758059,1004,328
1764716871.9119081,1011,326
1764716871.9401023,1007,325
1764716871.9801614,1007,327
1764716872.0105186,998,331
1764716872.0458472,997,319
1764716872.0762298,986,305
1764716872.1108127,986,310
1764716872.1458051,985,316
1764716872.1754053,974,331
1764716872.210985,970,343
1764716872.2452497,975,348
1764716872.2806864,971,338
1764716872.310742,963,324
1764716872.3455517,952,321
1764716872.3772392,942,323
1764716872.4154186,943,328
1764716872.4456518,963,329
1764716872.4808154,980,339
1764716872.5153165,979,346
1764716872.5557227,967,354
1764716872.5806646,950,353
1764716872.610272,941,349
1764716872.6462324,940,335
1764716872.6857314,953,321
1764716872.7254236,966,313
1764716872.7659128,968,334
1764716872.8060384,971,351
1764716872.835746,967,332
1764716872.86587,963,330
1764716872.8952527,967,330
1764716872.9306161,972,330
1764716872.9560313,988,342
1764716872.9909682,986,341
1764716873.0206878,987,336
1764716873.0509052,983,336
1764716873.0807219,983,343
1764716873.1164172,981,347
1764716873.1524074,984,344
1764716873.1810627,983,343
1764716873.2206626,977,344
1764716873.2461212,959,341
1764716873.2904158,964,336
1764716873.315749,970,327
1764716873.34544,968,318
1764716873.4007084,975,339
1764716873.4376547,982,349
1764716873.460566,969,343
1764716873.4908981,957,339
