x,y
1764716893.1644557,483,297
1764716893.1992233,471,298
1764716893.2293625,455,303
1764716893.2591147,463,296
1764716893.3015916,465,288
1764716893.3243954,473,280
1764716893.3584805,475,286
1764716893.3893394,481,285
1764716893.428662,474,283
1764716893.458345,473,272
1764716893.4894183,475,282
1764716893.5290406,722,508
1764716893.5595608,864,565
1764716893.588943,870,539
1764716893.6344595,824,499
1764716893.659353,777,520
1764716893.6951618,793,539
1764716893.7283456,812,544
1764716893.7642062,821,546
1764716893.799498,828,553
1764716893.8337436,826,564
1764716893.8790472,828,552
1764716893.9139407,846,523
1764716893.9488518,868,512
1764716893.9892077,862,507
1764716894.014304,873,514
1764716894.0440063,860,519
1764716894.0743537,862,518
1764716894.1035018,865,522
1764716894.1340933,877,523
1764716894.1642828,895,521
1764716894.2091393,902,511
1764716894.2488225,915,508
1764716894.2796435,902,508
1764716894.308925,901,514
1764716894.3395784,897,503
1764716894.3691633,888,491
1764716894.3989248,890,500
1764716894.4290862,874,499
1764716894.4637408,882,501
1764716894.5038123,879,516
1764716894.5285592,860,517
1764716894.5644045,850,513
1764716894.5996928,848,507
1764716894.6342313,845,511
1764716894.6636283,844,507
1764716894.7046883,851,504
1764716894.7388785,858,508
1764716894.7743454,865,523
1764716894.8038878,886,533
1764716894.8365903,887,522
1764716894.8693814,881,511
1764716894.8990643,885,520
1764716894.9439287,878,537
1764716894.983795,873,535
1764716895.0353677,887,515
1764716895.0745082,886,512
1764716895.113603,867,512
