x,y
1764716912.3666348,1078,376
1764716912.4065657,1086,381
1764716912.4382374,1092,377
1764716912.4675326,1090,377
1764716912.4968226,1088,375
1764716912.5320797,1098,377
1764716912.5619414,1099,384
1764716912.5914617,1094,386
1764716912.6313696,1087,386
1764716912.6619704,1092,391
1764716912.7113748,1099,404
1764716912.7513003,1100,412
1764716912.7919528,1096,397
1764716912.8315969,1087,390
1764716912.8671787,1081,387
1764716912.9017878,1078,384
1764716912.93194,1074,379
1764716912.9666314,1071,372
1764716913.002527,1072,367
1764716913.041949,1090,375
1764716913.0675147,1475,423
1764716913.1168785,1608,974
1764716913.156943,1855,843
1764716913.1817927,1620,559
1764716913.2118616,1601,627
1764716913.2415636,1685,832
1764716913.2716205,1699,861
1764716913.3016315,1714,863
1764716913.3315642,1707,880
1764716913.367073,1688,891
1764716913.4025462,1686,894
1764716913.4378014,1691,881
1764716913.466812,1719,876
1764716913.5023158,1723,858
1764716913.5316577,1722,860
1764716913.5664983,1769,868
1764716913.607038,1775,855
1764716913.6378772,1777,838
1764716913.6716022,1770,841
1764716913.7117877,1764,833
1764716913.7372787,1751,834
1764716913.7726228,1753,842
1764716913.8064747,1746,840
1764716913.8420153,1745,839
1764716913.8817089,1729,845
1764716913.9171853,1710,853
1764716913.9515378,1706,846
1764716913.986875,1704,840
1764716914.011679,1715,843
1764716914.0421913,1714,838
1764716914.0714731,1718,839
1764716914.1025872,1720,834
1764716914.137014,1730,829
1764716914.172685,1722,839
1764716914.206992,1724,861
1764716914.246673,1723,869
1764716914.2719836,1728,873
1764716914.3117263,1730,873
