x,y
1764717036.191436,1142,600
1764717036.2211056,1142,610
1764717036.2563074,1151,603
1764717036.2853463,1153,585
1764717036.3161252,1157,583
1764717036.351216,1163,578
1764717036.3816311,1160,578
1764717036.4117174,1155,585
1764717036.4404397,1153,587
1764717036.4704201,1156,586
1764717036.500974,1148,585
1764717036.5413768,1157,591
1764717036.5717099,1160,591
1764717036.6114237,1163,598
1764717036.655786,1158,598
1764717036.6965177,1158,595
1764717036.7213645,1166,597
1764717036.7516332,1169,597
1764717036.7861404,1168,602
1764717036.8159206,1165,595
1764717036.8454072,1159,586
1764717036.875416,1161,582
1764717036.9205384,1164,576
1764717036.9556162,1177,582
1764717036.9855807,1166,588
1764717037.0162706,1170,587
1764717037.0462961,1172,579
1764717037.076331,1175,577
1764717037.1055539,1174,586
1764717037.1476915,1168,579
1764717037.171767,1149,568
1764717037.206383,1142,568
1764717037.241336,1137,562
1764717037.2710154,1137,556
1764717037.3165696,1146,556
1764717037.341554,1142,561
1764717037.3712547,1151,573
1764717037.4115145,1155,575
1764717037.4412432,1164,572
1764717037.4714305,1162,564
1764717037.5207558,1156,562
1764717037.5615757,1151,564
1764717037.5868006,1154,569
1764717037.6158564,1157,570
1764717037.6464424,1151,575
1764717037.6859653,1150,585
1764717037.7215815,1149,587
1764717037.761179,1142,582
1764717037.7960138,1135,577
1764717037.8313453,1137,573
1764717037.8608346,1142,556
1764717037.8962288,1138,554
1764717037.920668,1150,550
1764717037.9561088,1144,557
1764717037.9961429,1134,570
1764717038.0159454,1141,584
1764717038.0463965,1144,585
1764717038.0766091,1137,592
1764717038.126702,1134,597
1764717038.1665533,1135,598
1764717038.191572,1131,589
1764717038.2161667,1133,592
1764717038.2512026,1137,598
1764717038.2809787,1133,605
1764717038.3114727,1132,595
1764717038.3514986,1123,591
1764717038.3806858,1121,598
1764717038.4162798,1117,602
1764717038.4460337,1129,595
1764717038.4912188,1143,586
1764717038.5315487,1147,578
1764717038.5558958,1142,575
1764717038.5860443,1137,588
1764717038.6106718,1131,597
1764717038.6516232,1133,602
1764717038.6807382,1137,605
1764717038.7116916,1142,604
1764717038.755787,1136,598
1764717038.7959576,1131,592
1764717038.821405,1134,578
1764717038.8621666,1129,579
1764717038.9024458,1133,587
1764717038.9360282,1133,590
1764717038.972045,1139,586
1764717038.99635,1147,586
1764717039.0263164,1150,582
1764717039.0563922,1151,575
1764717039.0910928,1148,574
1764717039.1212273,1148,581
1764717039.1516004,1151,585
1764717039.1865213,1160,599
1764717039.2162583,1158,606
1764717039.2519355,1154,598
1764717039.2863383,1145,598
1764717039.3311865,1138,588
1764717039.3709702,1135,571
1764717039.3967714,1136,561
1764717039.4222825,1138,562
1764717039.461442,1148,566
1764717039.486308,1149,575
1764717039.516683,1152,579
1764717039.5563774,1155,579
1764717039.5858757,1151,579
1764717039.6213741,1138,573
1764717039.6525471,1126,569
1764717039.6864932,1123,572
1764717039.7218761,1124,569
1764717039.7564216,1135,564
1764717039.7864234,1145,563
1764717039.8265502,1143,568
1764717039.8564074,1140,574
1764717039.886186,1143,576
1764717039.9266655,1140,572
1764717039.9668543,1140,581
1764717040.0067708,1138,583
1764717040.0409079,1131,578
1764717040.0715003,1143,582
1764717040.1067026,1150,582
1764717040.1464694,1150,587
