x,y
1764716863.1040754,252,886
1764716863.1392481,266,887
1764716863.174516,279,890
1764716863.209883,260,884
1764716863.2437136,274,884
1764716863.2790995,280,883
1764716863.3150282,255,866
1764716863.349781,252,858
1764716863.3792474,253,850
1764716863.419713,251,847
1764716863.449537,243,873
1764716863.4797428,250,872
1764716863.513805,271,869
1764716863.5489497,252,862
1764716863.5849426,263,865
1764716863.6138382,296,882
1764716863.650812,313,880
1764716863.6846678,298,867
1764716863.7196767,316,859
1764716863.7541025,292,848
1764716863.7888012,293,871
1764716863.8296304,268,860
1764716865.1943705,452,924
1764716865.2696707,457,969
1764716865.2992098,452,983
1764716865.3291054,436,973
1764716865.360229,406,977
1764716865.3900874,267,1246
1764716865.4190993,355,1008
1764716865.450482,376,1010
1764716865.474174,220,1285
1764716865.5098581,357,1017
1764716865.5441766,369,1011
1764716865.5750422,408,982
1764716865.609638,428,957
1764716865.6443934,440,945
1764716865.6742754,455,917
1764716865.7050529,460,904
1764716865.7454443,459,907
1764716865.7747757,473,910
1764716865.8043458,499,901
1764716865.8500886,512,893
1764716865.874807,506,879
1764716865.9049604,501,878
1764716865.9544299,498,864
1764716865.9998891,503,860
1764716866.0351753,512,882
1764716866.0747986,502,906
1764716866.1092482,504,905
1764716866.1442049,514,895
1764716866.1744583,497,911
1764716866.2050364,465,912
1764716866.2348163,462,889
1764716866.2656682,457,881
1764716866.294731,467,893
1764716866.3250344,482,897
1764716866.3553424,494,872
1764716866.384831,488,865
1764716866.4143414,471,868
1764716866.4446647,468,886
1764716866.4798658,457,891
1764716866.509524,454,914
1764716866.5602312,461,920
1764716866.6050663,447,923
1764716866.63121,426,899
1764716866.6550796,442,884
1764716866.6847377,451,896
1764716866.714995,455,912
1764716866.7444947,447,919
1764716866.7845535,444,914
1764716866.8148603,473,896
1764716866.8448367,487,891
1764716866.879325,479,893
1764716866.919501,474,879
1764716866.95019,473,892
1764716866.9848938,473,905
1764716867.0148582,458,899
1764716867.044252,467,884
1764716867.08433,465,867
