x,y
1764716931.6011999,142,550
1764716931.6394777,139,553
1764716931.6743903,141,555
1764716931.714549,138,558
1764716931.7547698,129,555
1764716931.7952259,124,555
1764716931.8294878,120,558
1764716931.864481,127,564
1764716931.9094684,125,576
1764716931.9447513,114,596
1764716931.9754615,116,600
1764716932.0052426,115,597
1764716932.0548296,119,600
1764716932.095173,131,603
1764716932.121271,137,596
1764716932.1445634,135,588
1764716932.1828387,138,584
1764716932.2194042,137,580
1764716932.2543023,138,581
1764716932.2903564,152,586
1764716932.3203828,204,629
1764716932.344345,202,634
1764716932.3810604,198,641
1764716932.4096718,190,639
1764716932.4548438,184,643
1764716932.4948404,188,643
1764716932.5193589,194,642
1764716932.5445411,193,653
1764716932.5900784,192,647
1764716932.634773,194,642
1764716932.6547747,203,639
1764716932.685161,230,649
1764716932.7143571,499,584
1764716932.7455406,668,469
1764716932.7797503,660,421
1764716932.8226638,661,413
1764716932.8598278,669,428
1764716932.8946598,679,449
1764716932.925596,672,443
1764716932.959593,673,432
1764716932.9898567,686,431
1764716933.0203004,701,431
1764716933.050087,829,490
1764716933.0816624,1186,789
1764716933.1094558,1304,800
1764716933.139812,1308,768
1764716933.1747928,1317,751
1764716933.2094412,1270,807
1764716933.2402232,1258,820
1764716933.2794626,1261,814
1764716933.309878,1259,804
1764716933.3396194,1250,792
1764716933.3744762,1238,785
1764716933.4096217,1229,781
1764716933.444955,1231,791
1764716933.4805825,1235,794
1764716933.5147445,1243,819
1764716933.5402792,1579,1459
