x,y
1764716946.3918576,142,936
1764716946.4278805,133,922
1764716946.456913,120,908
1764716946.4871867,128,918
1764716946.5167794,140,930
1764716946.5472558,142,926
1764716946.5769536,141,911
1764716946.617051,135,908
1764716946.6523836,120,909
1764716946.6867018,121,918
1764716946.7172015,120,928
1764716946.747068,122,910
1764716946.781853,123,902
1764716946.8166587,130,893
1764716946.8465447,139,899
1764716946.8886642,142,903
1764716946.926721,132,907
1764716946.9677618,120,905
1764716946.999995,99,903
1764716947.032242,89,898
1764716947.0679104,86,894
1764716947.0923858,85,907
1764716947.1218038,91,906
1764716947.156963,97,902
1764716947.1866634,110,900
1764716947.2172642,115,900
1764716947.252492,112,903
1764716947.2926679,107,911
1764716947.336983,102,916
1764716947.3728325,107,913
1764716947.4075913,109,918
1764716947.4325771,107,913
1764716947.4667182,100,901
1764716947.4971542,100,902
1764716947.5278425,115,914
1764716947.557469,125,926
1764716947.5877748,137,924
1764716947.621763,133,929
1764716947.6519442,118,928
1764716947.6878674,99,927
1764716947.717583,93,921
1764716947.757176,89,918
1764716947.7874925,84,912
1764716947.8176305,86,910
1764716947.857601,95,921
1764716947.8877468,99,921
1764716947.917202,95,915
1764716947.9572127,83,910
1764716947.986946,76,898
1764716948.022211,79,896
1764716948.0575943,70,903
1764716948.087538,80,903
1764716948.1223423,89,898
1764716948.1524093,88,901
1764716948.1972156,79,900
1764716948.2222881,81,902
1764716948.2520196,84,910
1764716948.29232,84,915
1764716948.3218925,85,915
1764716948.35786,81,915
1764716948.3973253,78,922
1764716948.4370315,83,919
1764716948.4770887,86,917
1764716948.5079136,86,916
1764716948.5378678,82,918
1764716948.5673358,67,921
1764716948.5976498,69,927
1764716948.6323154,72,923
1764716948.6620357,84,914
1764716948.6921213,100,896
1764716948.7275956,109,887
1764716948.7575696,110,887
1764716948.7921736,115,893
1764716948.832017,117,905
1764716948.8571057,116,913
1764716948.8920348,117,920
1764716948.9278288,121,915
1764716948.9569378,114,909
1764716948.9969661,98,913
1764716949.0275052,94,896
1764716949.0572352,101,897
1764716949.097217,111,905
1764716949.1273255,107,920
1764716949.157401,101,927
1764716949.1970024,102,925
1764716949.2276895,101,915
1764716949.267449,103,914
1764716949.2980003,95,923
1764716949.3334842,97,922
1764716949.367115,85,925
1764716949.4027684,77,931
1764716949.4277027,80,917
1764716949.4633555,84,903
1764716949.502576,85,892
1764716949.5470464,72,890
1764716949.592695,72,890
1764716949.6270816,91,897
1764716949.6677783,96,905
1764716949.6925812,95,894
1764716949.7224953,95,880
1764716949.7525473,98,912
1764716949.7829635,96,924
1764716949.8130171,86,938
1764716949.8419788,80,934
1764716949.8726149,82,932
1764716949.9021142,80,930
1764716949.9328048,85,940
1764716949.9725907,90,936
1764716949.998228,94,917
1764716950.0374386,90,902
1764716950.0730808,95,892
1764716950.1128488,108,882
1764716950.1441069,113,874
1764716950.1720269,115,881
1764716950.202885,126,883
1764716950.2373877,138,878
1764716950.2677,142,865
1764716950.2976885,140,867
1764716950.3381207,139,869
1764716950.3675969,138,867
