x,y
1764716957.2388568,284,710
1764716957.273567,285,708
1764716957.3131492,286,710
1764716957.349965,287,713
1764716957.3837821,302,713
1764716957.4234035,311,711
1764716957.4545593,311,713
1764716957.4836943,307,714
1764716957.5135632,299,712
1764716957.5432324,303,705
1764716957.5737512,308,706
1764716957.6094406,317,710
1764716957.6450408,324,713
1764716957.674252,325,717
1764716957.708509,327,718
1764716957.7385912,323,722
1764716957.7792165,318,720
1764716957.8143568,313,720
1764716957.8487515,313,720
1764716957.8840103,321,718
1764716957.9247234,329,721
1764716957.9493876,342,713
1764716957.97894,473,602
1764716958.0083115,558,483
1764716958.0490766,619,393
1764716958.078529,625,375
1764716958.1086109,643,379
1764716958.1595397,674,380
1764716958.1985362,689,380
1764716958.223298,681,381
1764716958.249078,705,385
1764716958.2785494,698,373
1764716958.314014,829,369
1764716958.413707,1556,463
1764716958.4487703,1709,172
1764716958.4890263,1730,-11
1764716958.5238123,1736,-177
1764716958.5585892,1682,266
1764716958.5851095,1696,-102
1764716958.6144705,1700,261
1764716958.64379,1616,263
1764716958.6840174,1678,248
1764716958.713536,1649,253
1764716958.7447608,1633,249
1764716958.7783682,1630,245
1764716958.808781,1634,253
1764716958.8551517,1641,255
1764716958.8790202,1630,264
1764716958.914112,1608,267
1764716958.9544325,1601,258
1764716958.9785383,1604,244
1764716959.014974,1593,244
1764716959.0537293,1589,246
1764716959.07857,1588,245
1764716959.1242619,1575,266
1764716959.1492527,1570,268
1764716959.1840773,1561,274
