x,y
1764716995.694951,1086,264
1764716995.7296083,1081,253
1764716995.7654474,1074,248
1764716995.7915509,1078,249
1764716995.8245125,1086,250
1764716995.8549747,1088,253
1764716995.8843207,1084,254
1764716995.9194832,1077,266
1764716995.9541879,1067,273
1764716995.9845686,1055,284
1764716996.014822,1031,345
1764716996.049896,1316,695
1764716996.0845628,1363,677
1764716996.1152527,620,473
1764716996.1547637,638,446
1764716996.1851327,596,437
1764716996.2197645,509,532
1764716996.2496555,497,531
1764716996.2893097,493,518
1764716996.325139,486,526
1764716996.3642838,489,520
1764716996.4099479,509,516
1764716996.4553814,1032,559
1764716996.490104,1459,505
1764716996.5192454,1467,453
1764716996.5493426,1510,470
1764716996.5798602,1532,546
1764716996.6111145,1510,570
1764716996.639311,1507,575
1764716996.6695063,1521,582
1764716996.699279,1528,595
1764716996.7348988,1538,617
1764716996.7647514,1590,889
1764716996.794961,1628,853
1764716996.8393056,1601,811
1764716996.8754673,1587,764
1764716996.8992417,1576,776
1764716996.9448636,1579,806
1764716996.9851973,1584,824
1764716997.0050204,1566,810
1764716997.044661,1607,835
1764716997.0694225,1608,838
1764716997.09989,1623,845
1764716997.1298692,1630,832
1764716997.160115,1636,834
1764716997.1898317,1649,831
1764716997.2199323,1648,843
1764716997.2550085,1645,846
1764716997.2900069,1661,849
1764716997.3244627,1671,851
1764716997.3549347,1673,840
1764716997.3905475,1685,834
1764716997.4254797,1699,836
1764716997.464704,1708,849
1764716997.49447,1720,848
1764716997.5344305,1721,849
1764716997.5756001,1720,869
1764716997.6148963,1697,878
1764716997.639906,1677,864
1764716997.6645975,1674,865
