x,y
1764716950.8176663,110,901
1764716950.847861,108,905
1764716950.8774593,99,916
1764716950.908154,94,919
1764716950.938013,98,924
1764716950.9730046,112,917
1764716951.002919,127,920
1764716951.0524595,122,917
1764716951.0880723,121,913
1764716951.1079373,118,901
1764716951.1526089,115,902
1764716951.1934767,110,901
1764716951.217662,115,902
1764716951.2430964,123,896
1764716951.2780032,123,886
1764716951.3075216,123,885
1764716951.3380766,210,810
1764716951.3726528,212,777
1764716951.4121656,220,767
1764716951.4531212,230,779
1764716951.4872942,240,782
1764716951.5127983,257,777
1764716951.5576408,277,772
1764716951.5977774,286,763
1764716951.6224806,279,764
1764716951.653461,290,764
1764716951.6880195,296,765
1764716951.724604,291,761
1764716951.7624347,296,757
1764716951.798433,294,759
1764716951.8330746,295,765
1764716951.8628774,294,769
1764716951.8929007,292,761
1764716951.938733,286,743
1764716951.978264,286,749
1764716952.0033011,269,751
1764716952.0334058,255,739
1764716952.0682852,251,737
1764716952.0933585,256,732
1764716952.132707,262,732
1764716952.157739,273,736
1764716952.1882706,273,744
1764716952.2378304,267,753
1764716952.2683804,257,753
1764716952.2981548,257,738
1764716952.3280632,264,729
1764716952.373141,261,737
1764716952.4127529,262,731
1764716952.4377449,274,745
1764716952.4682353,282,759
1764716952.498222,288,757
1764716952.527756,298,751
1764716952.5729864,293,745
1764716952.6136699,283,747
1764716952.6328402,273,748
1764716952.663296,274,748
1764716952.6975787,281,745
1764716952.7230914,294,736
1764716952.7574844,297,743
1764716952.78799,294,758
