x,y
1764716970.0458047,1357,825
1764716970.0809162,1353,836
1764716970.1152515,1350,839
1764716970.1508644,1348,848
1764716970.1808164,1362,850
1764716970.2111144,1375,834
1764716970.2526495,1366,829
1764716970.2866821,1363,839
1764716970.3157732,1365,853
1764716970.3461568,1373,863
1764716970.3754482,1386,858
1764716970.4111662,1409,853
1764716970.4606085,1412,848
1764716970.5004234,1396,839
1764716970.5256488,1374,836
1764716970.5558157,1371,831
1764716970.5858805,1334,829
1764716970.615286,1006,836
1764716970.650922,856,816
1764716970.6953878,827,792
1764716970.7412786,735,801
1764716970.7804663,668,792
1764716970.8214545,690,797
1764716970.8513029,962,1186
1764716970.8866022,889,1280
1764716970.9154916,568,821
1764716970.9453535,712,671
1764716970.9757917,699,682
1764716971.0203297,574,826
1764716971.0561612,574,837
1764716971.096165,580,831
1764716971.1158025,593,834
1764716971.1455822,581,830
1764716971.1854606,585,838
1764716971.215331,586,850
1764716971.2453022,586,857
1764716971.296313,586,846
1764716971.3361883,587,851
1764716971.3557937,599,837
1764716971.3858793,613,836
1764716971.4159026,621,835
1764716971.4515274,614,826
1764716971.4855342,608,823
1764716971.5154355,616,840
1764716971.5525827,628,823
1764716971.5809286,622,811
1764716971.6161716,617,825
1764716971.6562293,616,844
1764716971.6857295,633,821
1764716971.7207663,646,808
1764716971.7509577,656,799
1764716971.790694,644,815
1764716971.831146,641,820
1764716971.8857691,641,817
1764716971.9209497,638,829
1764716971.951232,631,824
1764716971.9804375,626,820
1764716972.0165184,638,810
