x,y
1764716907.9515219,1100,371
1764716907.9861176,1095,368
1764716908.0214953,1081,388
1764716908.0509734,1085,410
1764716908.0861228,1095,415
1764716908.1116204,1095,397
1764716908.1458983,1085,399
1764716908.1773422,1085,400
1764716908.2120733,1083,401
1764716908.240661,1091,395
1764716908.2813814,1077,392
1764716908.3218265,1073,395
1764716908.361526,1065,389
1764716908.3960667,1083,379
1764716908.4260867,1106,379
1764716908.4565732,1103,375
1764716908.486719,1094,366
1764716908.5208,1093,366
1764716908.5512,1092,377
1764716908.5822084,1082,382
1764716908.6168215,1067,379
1764716908.6467264,1073,371
1764716908.676223,1085,375
1764716908.7111113,1100,380
1764716908.7415867,1113,374
1764716908.7762973,1121,368
1764716908.8114946,1120,374
1764716908.8413916,1121,376
1764716908.8814569,1121,373
1764716908.9113472,1119,369
1764716908.9417872,1124,375
1764716908.9809306,1123,376
1764716909.0109813,1112,378
1764716909.041085,1108,374
1764716909.0762768,1115,370
1764716909.1118305,1113,368
1764716909.1518319,1109,360
1764716909.180783,1109,361
1764716909.212561,1104,364
1764716909.2458775,1103,360
1764716909.2763197,1109,355
1764716909.3120189,1114,353
1764716909.3457863,1114,345
1764716909.3814168,1114,337
1764716909.42184,1121,334
1764716909.4628181,1124,337
1764716909.4920075,1109,347
1764716909.531932,1103,344
1764716909.5567927,1107,343
1764716909.5911553,1110,342
1764716909.6214519,1106,349
1764716909.6516109,1101,365
1764716909.6820495,1102,368
1764716909.7112758,1112,369
1764716909.7472622,1107,368
1764716909.786308,1102,362
1764716909.8164053,1087,351
1764716909.8512375,1084,346
1764716909.8815424,1082,350
1764716909.9111946,1083,353
1764716909.9620972,1086,349
1764716910.0022461,1095,348
1764716910.0260024,1097,340
1764716910.0559747,1082,330
1764716910.0872211,1070,328
1764716910.1213214,1057,328
1764716910.1579268,1058,342
1764716910.1878166,1068,338
1764716910.217016,1054,339
1764716910.2569187,1042,350
1764716910.286706,1055,365
1764716910.3164158,1072,370
1764716910.346007,1068,365
1764716910.386659,1073,358
1764716910.416237,1081,356
1764716910.4511595,1075,347
1764716910.4916537,1058,357
1764716910.5375519,1057,366
1764716910.5813599,1073,376
1764716910.6174753,1078,375
1764716910.6465485,1077,380
1764716910.676556,1081,388
1764716910.7061694,1086,396
1764716910.736126,1105,385
1764716910.766621,1102,374
1764716910.7965043,1087,368
1764716910.8260415,1070,367
1764716910.856631,1075,368
1764716910.88683,1076,362
1764716910.921394,1083,358
1764716910.957004,1081,354
1764716910.9860325,1073,355
1764716911.02193,1080,352
1764716911.0513937,1093,349
1764716911.096742,1111,361
1764716911.1365893,1098,368
1764716911.1667175,1071,375
1764716911.20147,1062,372
1764716911.2261715,1076,358
1764716911.26167,1079,354
1764716911.291614,1082,349
1764716911.336561,1071,356
1764716911.3815265,1067,353
1764716911.4112763,1069,356
1764716911.4523535,1075,369
1764716911.4873786,1084,367
1764716911.5318935,1081,362
1764716911.5565033,1079,367
1764716911.598074,1066,374
1764716911.6312466,1063,380
1764716911.6781476,1071,375
1764716911.7119887,1087,382
1764716911.746709,1109,378
1764716911.782159,1122,365
1764716911.8114624,1127,358
1764716911.8411627,1118,347
1764716911.876824,1101,349
1764716911.9065151,1100,363
1764716911.9363363,1099,368
