x,y
1764716856.6932838,1619,333
1764716856.727909,1616,353
1764716856.758286,1607,353
1764716856.799638,1634,341
1764716856.8384352,1618,322
1764716856.8778036,1613,314
1764716856.9045584,1610,314
1764716856.934681,1625,326
1764716856.9718084,1624,330
1764716856.9987004,1627,333
1764716857.0277715,1627,348
1764716857.0631623,1618,358
1764716857.0980966,1623,364
1764716857.1386223,1635,360
1764716857.1780229,1644,357
1764716857.2136557,1641,377
1764716857.2540588,1624,383
1764716857.278119,1613,388
1764716857.3082216,1621,390
1764716857.337741,1625,392
1764716857.3829658,1626,377
1764716857.4235992,1621,364
1764716857.4486284,1629,343
1764716857.477345,1618,343
1764716857.5128574,1609,349
1764716857.5428503,1601,339
1764716857.5728204,1601,322
1764716857.6185405,1597,314
1764716857.6584156,1599,316
1764716857.6839643,1619,327
1764716857.718401,1631,330
1764716857.7484212,1642,340
1764716857.7788024,1653,344
1764716857.8083932,1669,336
1764716857.838096,1672,324
1764716857.8681939,1656,317
1764716857.904135,1645,319
1764716857.9384453,1645,326
1764716857.970546,1649,335
1764716857.9986484,1658,339
1764716858.0333679,1669,334
1764716858.0689375,1680,318
1764716858.1042285,1676,309
1764716858.1381903,1657,303
1764716858.1687322,1656,314
1764716858.2088497,1651,323
1764716858.2484741,1652,318
1764716858.2882788,1634,309
1764716858.3283277,1642,307
1764716858.357922,1639,300
1764716858.4039705,1636,302
1764716858.4490056,1635,297
1764716858.473664,1640,296
1764716858.5032983,1642,292
1764716858.5340507,1650,293
1764716858.5752187,1629,299
1764716858.6040409,1622,292
1764716858.6383407,1614,279
1764716858.6685388,1606,287
1764716858.703605,1594,299
1764716858.7432833,1595,315
1764716858.7691402,1607,329
1764716858.8031814,1616,340
1764716858.8436835,1623,339
1764716858.8740275,1623,321
1764716858.9040542,1617,313
1764716858.9380352,1620,309
1764716858.973018,1620,303
1764716859.0089436,1620,303
1764716859.0381727,1613,330
1764716859.0749595,1623,351
1764716859.1105564,1621,357
1764716859.1381948,1615,347
1764716859.1784813,1620,341
1764716859.214949,1625,335
1764716859.2382998,1634,334
1764716859.2784853,1630,334
1764716859.3131745,1616,331
1764716859.3485117,1599,329
1764716859.3946214,1593,338
1764716859.4285245,1615,345
1764716859.468481,1610,336
1764716859.4989154,1597,329
1764716859.5332954,1600,332
1764716859.563941,1607,332
1764716859.5981925,1603,333
1764716859.628939,1584,330
1764716859.6584322,1585,333
1764716859.6935356,1595,326
1764716859.728288,1605,319
1764716859.7592862,1605,328
1764716859.7931218,1607,326
1764716859.8232875,1610,346
1764716859.8489664,1617,350
1764716859.8992095,1626,348
1764716859.9334655,1623,343
1764716859.964229,1611,336
1764716859.993154,1608,332
1764716860.0391245,1597,327
1764716860.078728,1597,329
1764716860.1034868,1611,321
1764716860.1343122,1615,318
1764716860.1690893,1603,315
1764716860.1985972,1594,325
1764716860.2334578,1597,324
1764716860.2638993,1613,310
1764716860.2938516,1611,295
1764716860.3301523,1617,292
1764716860.3584626,1619,296
1764716860.399563,1606,299
1764716860.428677,1611,303
1764716860.464222,1617,308
1764716860.504028,1615,297
1764716860.5443194,1623,305
1764716860.5791488,1615,308
1764716860.60886,1618,300
1764716860.638739,1617,297
1764716860.6739485,1611,295
