x,y
1764716959.2194386,1558,274
1764716959.2546756,1665,269
1764716959.283644,1667,254
1764716959.3185735,1661,255
1764716959.3511994,1662,263
1764716959.3889678,1672,271
1764716959.4192119,1676,257
1764716959.4493558,1583,264
1764716959.485229,1697,264
1764716959.5255597,1705,264
1764716959.568508,1699,259
1764716959.6142976,1690,262
1764716959.639093,1711,262
1764716959.679897,1697,271
1764716959.7142253,1684,268
1764716959.7495158,1670,261
1764716959.7785149,1667,262
1764716959.8092837,1676,269
1764716959.853776,1588,285
1764716959.893932,1597,288
1764716959.9139078,1611,284
1764716959.9443119,1688,270
1764716959.9737449,1678,275
1764716960.0040238,1686,263
1764716960.034262,1596,272
1764716960.0698552,1683,266
1764716960.1074443,1594,286
1764716960.1338193,1673,276
1764716960.1637897,1686,265
1764716960.1947753,1611,275
1764716960.2241335,1678,263
1764716960.2545245,1673,254
1764716960.295039,1681,246
1764716960.3240807,1692,246
1764716960.3546648,1686,252
1764716960.388733,1687,251
1764716960.4186795,1674,248
1764716960.45924,1669,239
1764716960.4893174,1670,221
1764716960.5192726,1676,227
1764716960.5594149,1684,240
1764716960.5945702,1693,245
1764716960.6291003,1718,299
1764716960.669179,1713,696
1764716960.7093022,1778,156
1764716960.7444022,1698,278
1764716960.7813332,1678,287
1764716960.8142023,1593,272
1764716960.8543499,1678,268
1764716960.8790588,1674,261
1764716960.9140897,1673,266
1764716960.9395053,1681,265
1764716960.9687648,1677,268
1764716961.014446,1686,274
1764716961.0540836,1682,275
1764716961.079673,1682,260
1764716961.1088161,1661,286
1764716961.154319,1675,284
1764716961.193898,1689,281
1764716961.219118,1687,278
1764716961.249695,1694,271
1764716961.2845025,1696,273
1764716961.3109841,1694,279
1764716961.3495805,1705,283
1764716961.380208,1714,258
1764716961.4140043,1731,258
1764716961.4438202,1740,261
1764716961.4747794,1693,266
1764716961.5039477,1734,265
1764716961.534962,1679,278
1764716961.580213,1725,275
1764716961.6143904,1714,284
1764716961.6393225,1720,293
1764716961.6748958,1722,275
1764716961.7141278,1711,259
1764716961.748972,1708,267
1764716961.7944908,1636,277
1764716961.8345704,1632,266
1764716961.8693304,1685,258
1764716961.9099793,1683,263
1764716961.934754,1688,255
1764716961.9693563,1679,249
1764716961.9990025,1662,250
1764716962.02948,1595,257
1764716962.0798075,1614,259
1764716962.1140213,1696,255
1764716962.144379,1686,265
1764716962.1745179,1686,264
1764716962.2047453,1686,260
1764716962.2347145,1617,271
1764716962.2842681,1623,275
1764716962.325043,1694,261
1764716962.3496664,1691,256
1764716962.3795922,1686,255
1764716962.409154,1695,242
1764716962.439901,1695,234
1764716962.4840295,1687,243
1764716962.5247433,1668,261
1764716962.549566,1656,264
1764716962.5842676,1575,265
1764716962.6249952,1666,260
1764716962.6505642,1615,267
1764716962.6839952,1627,267
1764716962.7140725,1655,266
1764716962.7455685,1727,255
1764716962.774532,1683,255
1764716962.8044865,1739,239
1764716962.839242,1717,228
1764716962.8799477,1661,247
1764716962.9191782,1672,247
1764716962.9600356,1714,237
1764716962.994839,1642,249
1764716963.026034,1634,252
1764716963.0553184,1702,246
1764716963.0840251,1704,248
1764716963.119186,1628,257
1764716963.1500142,1622,255
1764716963.1950943,1702,253
