x,y
1764716976.456084,591,806
1764716976.487036,604,819
1764716976.5170496,609,832
1764716976.551407,610,830
1764716976.5869002,614,821
1764716976.616257,611,822
1764716976.6468668,620,823
1764716976.6766036,627,822
1764716976.7168815,628,813
1764716976.7469811,625,811
1764716976.78191,614,807
1764716976.8111637,603,795
1764716976.8411746,591,779
1764716976.882316,384,797
1764716976.9115722,285,770
1764716976.9466705,291,756
1764716976.9766214,291,763
1764716977.0113628,256,765
1764716977.0462089,230,756
1764716977.0868087,125,780
1764716977.1261957,129,779
1764716977.1612656,154,788
1764716977.191934,147,802
1764716977.2218606,132,799
1764716977.251854,148,795
1764716977.287162,152,790
1764716977.3170424,144,798
1764716977.3462565,135,801
1764716977.3771718,149,799
1764716977.4220827,155,792
1764716977.4624968,164,801
1764716977.4921563,184,804
1764716977.5267317,184,786
1764716977.5563607,165,772
1764716977.5872626,146,778
1764716977.6167867,145,784
1764716977.6463213,145,790
1764716977.6918533,155,794
1764716977.7167645,166,810
1764716977.7521734,173,815
1764716977.7866752,167,814
1764716977.8163102,160,804
1764716977.8522048,154,793
1764716977.8864226,166,775
1764716977.9219997,166,776
1764716977.951691,148,782
1764716977.982074,140,788
1764716978.022141,155,789
1764716978.056824,170,784
1764716978.086647,171,801
1764716978.1165957,164,812
1764716978.151647,155,823
1764716978.186553,164,826
1764716978.2216792,174,830
1764716978.2516463,182,831
1764716978.286865,165,819
1764716978.3220325,153,803
1764716978.3521519,141,796
1764716978.3926935,138,797
1764716978.416892,141,798
