x,y
1764717002.1156156,1677,846
1764717002.1510386,1595,857
1764717002.1860049,1578,858
1764717002.2163298,1658,848
1764717002.2555573,1570,847
1764717002.2854297,1653,832
1764717002.3207805,1639,820
1764717002.357769,1633,800
1764717002.3955998,1623,773
1764717002.4404542,1662,692
1764717002.4657135,1652,444
1764717002.5003164,1468,321
1764717002.5304942,1565,302
1764717002.5659952,1549,311
1764717002.6006246,1389,310
1764717002.6301656,1340,-246
1764717002.6657488,1507,818
1764717002.7005103,2228,1360
1764717002.736203,765,287
1764717002.7660112,751,650
1764717002.8004782,897,523
1764717002.8557916,167,546
1764717002.9009078,649,724
1764717002.940647,410,660
1764717002.9663255,391,649
1764717002.9909544,673,758
1764717003.0205383,34,581
1764717003.0567558,671,807
1764717003.0902178,711,814
1764717003.1254003,719,813
1764717003.171889,725,808
1764717003.216334,745,792
1764717003.2372937,772,790
1764717003.2657998,768,792
1764717003.2954097,770,794
1764717003.325579,764,786
1764717003.3557894,752,779
1764717003.4005978,746,774
1764717003.440831,755,776
1764717003.4706914,766,772
1764717003.5056248,776,768
1764717003.5308573,770,780
1764717003.5603206,799,770
1764717003.5903618,837,748
1764717003.625386,846,740
1764717003.6560035,844,737
1764717003.7009845,848,740
1764717003.7403295,856,742
1764717003.7606747,859,736
1764717003.8054326,864,721
1764717003.8461652,876,717
1764717003.8710926,867,727
1764717003.8963327,861,726
1764717003.9255586,860,739
1764717003.9610527,869,732
1764717003.9905915,866,731
1764717004.030381,850,733
1764717004.0607216,862,747
