x,y
1764716939.9862213,1108,820
1764716940.0209866,1113,833
1764716940.0614283,1106,831
1764716940.0960143,1099,836
1764716940.1262088,1103,833
1764716940.1568453,1109,834
1764716940.186028,1116,836
1764716940.216611,1113,834
1764716940.2510908,1117,831
1764716940.2823167,1117,821
1764716940.3163874,1118,825
1764716940.345519,1112,829
1764716940.38138,1102,828
1764716940.4162931,1095,821
1764716940.4467595,1099,814
1764716940.4909155,1105,809
1764716940.5306196,1103,802
1764716940.5558302,1100,800
1764716940.5964656,1111,813
1764716940.6417825,1114,811
1764716940.6766286,1110,805
1764716940.7055721,1111,808
1764716940.75131,1104,812
1764716940.7911947,1099,804
1764716940.816195,1094,797
1764716940.851235,1095,798
1764716940.885627,1095,799
1764716940.9236135,1095,793
1764716940.9566152,1092,788
1764716940.9859374,1085,791
1764716941.0309641,1087,797
1764716941.0662596,1084,796
1764716941.0912263,1076,790
1764716941.121835,1080,794
1764716941.1561038,1084,800
1764716941.185932,1089,807
1764716941.2161005,1086,811
1764716941.2512753,1086,812
1764716941.2868817,1075,805
1764716941.3220103,1077,811
1764716941.351776,1077,807
1764716941.3924537,1085,796
1764716941.4264932,1089,795
1764716941.466406,1093,803
1764716941.4860997,1101,810
1764716941.516525,1100,811
1764716941.5560765,1096,810
1764716941.5866787,1097,809
1764716941.6165545,1106,806
1764716941.6615808,1108,804
1764716941.703535,1107,801
1764716941.746489,1104,804
1764716941.781209,1102,804
1764716941.8158364,1101,789
1764716941.8464751,1091,781
1764716941.8762045,1091,792
1764716941.911176,1095,804
1764716941.9465287,1097,801
1764716941.9664764,1098,797
1764716942.0113208,1094,793
1764716942.0509603,1093,791
1764716942.0766666,1095,790
1764716942.105838,1096,792
1764716942.136992,1095,784
1764716942.1665788,1092,782
1764716942.2013898,1090,783
1764716942.241649,1092,792
1764716942.2663412,1098,801
1764716942.2960393,1102,804
1764716942.326545,1102,804
1764716942.3566797,1096,804
1764716942.39106,1094,807
1764716942.4322753,1098,808
1764716942.4608898,1095,807
1764716942.4910743,1099,805
1764716942.5330083,1098,808
1764716942.5611858,1096,812
1764716942.5959692,1100,806
1764716942.6270227,1106,809
1764716942.656752,1106,809
1764716942.6971555,1097,813
1764716942.7261496,1080,823
1764716942.7562916,1065,823
1764716942.7968042,1059,812
1764716942.8367915,1061,807
1764716942.881528,1063,799
1764716942.9118807,1065,798
1764716942.9465446,1066,793
1764716942.9764454,1067,791
1764716943.0065892,1059,792
1764716943.0368764,1061,800
1764716943.0666478,1064,791
1764716943.0961125,1062,797
1764716943.1311586,1059,800
1764716943.1617289,1061,812
1764716943.1963842,1064,815
1764716943.2460885,1068,812
1764716943.282861,1077,816
1764716943.3071187,1081,820
1764716943.3366773,1081,810
1764716943.3712714,1076,806
1764716943.4019184,1076,805
1764716943.4319146,1079,804
1764716943.4613867,1084,803
1764716943.5116866,1085,798
1764716943.5520627,1084,803
1764716943.5765302,1084,804
1764716943.6069427,1080,799
1764716943.6367257,1075,795
1764716943.6832218,1069,788
1764716943.7210443,1070,783
1764716943.7480912,1073,787
1764716943.7762704,1077,800
1764716943.8114097,1081,813
1764716943.8365455,1078,829
1764716943.8671317,1075,835
1764716943.901981,1067,836
1764716943.9420989,1066,846
