x,y
1764716850.292294,431,705
1764716850.3280494,438,711
1764716850.3626945,437,716
1764716850.3925805,431,719
1764716850.4375415,426,721
1764716850.482478,431,726
1764716850.5225697,441,696
1764716850.5529068,442,689
1764716850.5825818,451,683
1764716850.6174803,452,681
1764716850.6487117,453,684
1764716850.6819234,447,680
1764716850.7128453,440,676
1764716850.742379,457,666
1764716850.7723403,470,658
1764716850.802514,474,668
1764716850.8379858,483,678
1764716850.8726077,480,685
1764716850.9021704,478,676
1764716850.9378412,486,663
1764716850.9676976,492,645
1764716850.998025,492,652
1764716851.0270946,487,659
1764716851.0778196,481,663
1764716851.117539,477,656
1764716851.1373672,484,661
1764716851.171838,486,661
1764716851.202016,484,666
1764716851.2326024,470,663
1764716851.2620456,472,661
1764716851.3129141,473,672
1764716851.3518708,487,671
1764716851.3779182,479,665
1764716851.4019227,474,668
1764716851.4332805,475,679
1764716851.4685745,478,692
1764716851.4975586,489,690
1764716851.5369084,491,678
1764716851.5826085,499,672
1764716851.6275485,506,687
1764716851.6575167,497,698
1764716851.7031636,492,693
1764716851.7422879,489,684
1764716851.7777307,500,685
1764716851.819723,509,687
1764716851.841961,510,694
1764716851.87265,501,701
1764716851.902246,486,706
1764716851.937618,490,707
1764716851.9671009,496,701
1764716851.9970043,494,694
1764716852.0378807,493,690
1764716852.0688105,480,693
1764716852.1127093,480,705
1764716852.15782,481,710
1764716852.1834745,493,701
1764716852.2069795,504,683
1764716852.2430718,500,676
1764716852.272691,494,668
1764716852.3088624,490,661
1764716852.3375237,491,656
1764716852.3824193,488,655
1764716852.4132764,476,661
1764716852.4577034,465,665
1764716852.4843109,461,670
1764716852.5100605,465,672
1764716852.543171,467,667
1764716852.5730276,483,673
1764716852.608333,461,680
1764716852.6427028,454,688
1764716852.677127,458,681
1764716852.7180839,465,681
1764716852.758071,466,687
1764716852.798351,459,698
1764716852.8220441,458,702
1764716852.8523636,462,704
1764716852.9031258,474,695
1764716852.9371922,480,687
1764716852.9630194,481,689
1764716852.9977996,485,688
1764716853.027516,491,686
1764716853.058217,498,689
1764716853.0874097,502,692
1764716853.1173856,508,685
1764716853.1473126,506,678
1764716853.1782043,498,654
1764716853.208106,491,635
1764716853.2433949,495,638
1764716853.2728288,491,658
1764716853.3123744,490,667
1764716853.3424828,491,664
1764716853.372745,494,658
1764716853.4077694,497,664
1764716853.4428835,494,668
1764716853.4728622,497,668
1764716853.5123215,499,673
1764716853.5422084,507,684
1764716853.577198,504,682
1764716853.6076498,500,679
1764716853.6439877,491,677
1764716853.6839433,484,680
1764716853.7076707,490,685
1764716853.7425313,499,667
1764716853.7823691,496,668
1764716853.8222194,493,696
1764716853.862327,482,694
1764716853.8979294,473,691
1764716853.937846,487,693
1764716853.9622564,489,696
1764716853.9933445,485,691
1764716854.02228,487,700
1764716854.0526903,474,701
1764716854.0826046,476,696
1764716854.113101,472,688
1764716854.152995,483,692
1764716854.1780064,488,694
1764716854.218097,491,685
1764716854.2505238,495,671
