x,y
1764716888.7389457,494,328
1764716888.7726374,485,321
1764716888.7989416,482,327
1764716888.833607,484,337
1764716888.8687027,496,339
1764716888.9026077,521,325
1764716888.938129,526,312
1764716888.968746,523,307
1764716889.0037909,527,304
1764716889.0381567,528,301
1764716889.0686183,518,300
1764716889.1028416,504,302
1764716889.138186,499,305
1764716889.1684685,482,308
1764716889.202896,479,319
1764716889.233075,476,328
1764716889.2726545,479,336
1764716889.3036041,486,333
1764716889.332671,481,317
1764716889.373264,483,305
1764716889.4132001,475,302
1764716889.4481676,472,300
1764716889.4880357,478,304
1764716889.5281336,488,305
1764716889.5584698,490,299
1764716889.5886085,482,296
1764716889.623794,481,298
1764716889.653614,476,299
1764716889.6784456,483,293
1764716889.7146332,492,295
1764716889.7436507,501,305
1764716889.7735946,500,307
1764716889.8033552,501,302
1764716889.8382342,492,299
1764716889.8687186,490,294
1764716889.9130747,493,294
1764716889.937977,498,294
1764716889.973824,497,297
1764716890.0085878,500,295
1764716890.0389898,509,291
1764716890.0729165,504,285
1764716890.1087914,492,285
1764716890.1480055,482,285
1764716890.1753144,481,295
1764716890.2078118,476,308
1764716890.243625,474,300
1764716890.278331,471,290
1764716890.307968,472,290
1764716890.3482707,477,295
1764716890.3836977,488,291
1764716890.4281762,478,285
1764716890.4534657,474,286
1764716890.4890165,470,286
1764716890.5180945,470,280
1764716890.558131,475,274
1764716890.5934925,483,274
1764716890.6289537,471,271
1764716890.6633713,463,273
1764716890.6934378,455,279
1764716890.7187464,460,286
1764716890.764128,464,294
1764716890.8029144,470,301
1764716890.823998,484,279
1764716890.853388,483,270
1764716890.8837795,475,270
1764716890.9133189,472,277
1764716890.958106,464,276
1764716890.9982855,465,267
1764716891.0182662,463,265
1764716891.0485234,460,267
1764716891.0785756,447,277
1764716891.1083791,444,276
1764716891.1482744,459,279
1764716891.1783104,474,271
1764716891.2230775,481,265
1764716891.2634404,489,271
1764716891.2838147,489,279
1764716891.3286989,485,285
1764716891.3680274,484,289
1764716891.39876,479,289
1764716891.433685,482,289
1764716891.4585783,486,301
1764716891.4931507,480,308
1764716891.5234392,465,315
1764716891.55385,467,331
1764716891.593774,472,326
1764716891.6380172,478,323
1764716891.6686428,458,325
1764716891.7087338,448,324
1764716891.744471,454,322
1764716891.7737653,450,323
1764716891.8034341,451,321
1764716891.8336494,450,325
1764716891.8731527,462,327
1764716891.8982315,466,324
1764716891.9287796,468,319
1764716891.9584026,468,317
1764716891.9884176,457,311
1764716892.0182052,454,308
1764716892.0484142,457,315
1764716892.084223,462,320
1764716892.1236703,465,316
1764716892.1543057,469,308
1764716892.1893537,474,298
1764716892.2193723,473,299
1764716892.2642343,474,303
1764716892.3034773,468,311
1764716892.323937,481,316
1764716892.353365,476,319
1764716892.3883078,468,314
1764716892.4186995,461,310
1764716892.4683404,453,302
1764716892.508339,443,303
1764716892.5338328,444,296
1764716892.5592132,446,289
1764716892.5931728,444,285
1764716892.6234746,449,282
1764716892.6538908,453,289
1764716892.6883883,453,290
