x,y
1764716880.3274186,467,204
1764716880.3620765,463,209
1764716880.397539,450,199
1764716880.4317834,450,189
1764716880.4663873,454,181
1764716880.5072687,476,207
1764716880.5473673,722,626
1764716880.581489,912,561
1764716880.612014,445,343
1764716880.6415858,431,425
1764716880.6713498,425,446
1764716880.7027063,320,567
1764716880.7315066,324,564
1764716880.7613432,333,564
1764716880.792137,346,579
1764716880.8265612,353,586
1764716880.8573043,359,572
1764716880.8920348,353,565
1764716880.9270723,488,626
1764716880.9620044,901,699
1764716880.9917362,897,649
1764716881.0267904,846,607
1764716881.0572677,830,650
1764716881.0923405,842,673
1764716881.126828,866,669
1764716881.156794,893,660
1764716881.1919959,925,676
1764716881.2270496,1230,408
1764716881.2565958,1616,346
1764716881.2920237,1757,393
1764716881.3275332,1750,63
1764716881.3673227,1760,401
1764716881.39759,1785,206
1764716881.4269948,1778,548
1764716881.462027,1770,610
1764716881.4919593,1748,610
1764716881.527199,1738,616
1764716881.56668,1725,610
1764716881.6018941,1713,605
1764716881.6486437,1700,592
1764716881.6819494,1663,580
1764716881.7172124,1643,578
1764716881.747437,1637,558
1764716881.776526,1760,534
1764716881.8075109,1762,545
1764716881.841905,1752,572
1764716881.8725023,1716,588
1764716881.8976324,1721,595
1764716881.9320784,1726,589
1764716881.96258,1745,590
1764716882.0120332,1735,587
1764716882.0619814,1746,571
1764716882.0919006,1738,578
1764716882.1471252,1740,575
1764716882.1866782,1749,569
1764716882.2125366,1731,572
1764716882.2477174,1717,587
1764716882.2766132,1715,582
1764716882.3073485,1713,570
