x,y
1764716918.7845106,1712,879
1764716918.8222797,1715,877
1764716918.8627477,1715,874
1764716918.8927915,1715,871
1764716918.9278846,1719,880
1764716918.9624586,1715,886
1764716918.9976313,1716,885
1764716919.0330422,1714,873
1764716919.0675802,1721,871
1764716919.1022747,1737,880
1764716919.1377041,1743,880
1764716919.1738775,1704,885
1764716919.208307,1748,879
1764716919.2423809,1731,770
1764716919.2729878,1724,646
1764716919.3079617,1733,630
1764716919.343297,1743,614
1764716919.378003,1766,601
1764716919.4230576,1768,583
1764716919.462619,1747,572
1764716919.5080223,1745,588
1764716919.548302,1743,581
1764716919.5828857,1669,570
1764716919.6173356,1667,570
1764716919.6532452,1727,572
1764716919.6879306,1746,576
1764716919.7231832,1749,570
1764716919.7578764,1732,558
1764716919.7831314,1718,559
1764716919.8180652,1691,568
1764716919.847871,1729,578
1764716919.8835435,1726,589
1764716919.9230442,1733,593
1764716919.9588976,1741,577
1764716919.9937444,1739,565
1764716920.0230017,1742,571
1764716920.0577662,1752,583
1764716920.0932708,1753,587
1764716920.1278093,1743,602
1764716920.1631768,1747,601
1764716920.1975038,1748,596
1764716920.2385867,1750,589
1764716920.2727766,1754,585
1764716920.3084877,1745,579
1764716920.343544,1746,580
1764716920.3783407,1747,582
1764716920.4130235,1725,581
1764716920.4432354,1735,581
1764716920.482599,1740,585
1764716920.517639,1730,587
1764716920.557567,1738,596
1764716920.598317,1743,593
1764716920.6393301,1742,587
1764716920.6792047,1735,594
1764716920.712722,1687,595
1764716920.7480998,1739,598
