x,y
1764717008.501769,850,691
1764717008.5310776,846,687
1764717008.5667598,843,683
1764717008.5966432,840,688
1764717008.626111,836,694
1764717008.657089,835,703
1764717008.692867,837,711
1764717008.7313588,828,712
1764717008.7762272,825,701
1764717008.806893,823,700
1764717008.83641,824,714
1764717008.8669477,823,715
1764717008.8961859,837,711
1764717008.9271119,834,691
1764717008.956274,832,690
1764717008.9862623,828,695
1764717009.0217426,817,703
1764717009.0519109,815,695
1764717009.0918825,813,689
1764717009.1273558,811,689
1764717009.1572723,808,651
1764717009.1963284,746,502
1764717009.2311907,720,324
1764717009.2620165,732,298
1764717009.291737,727,297
1764717009.3212726,720,278
1764717009.3639762,717,256
1764717009.396762,718,244
1764717009.437036,689,232
1764717009.4620283,631,161
1764717009.491287,643,148
1764717009.531967,638,135
1764717009.5568542,632,152
1764717009.5874698,619,152
1764717009.6367106,619,146
1764717009.6770942,623,158
1764717009.6971188,613,148
1764717009.7267504,609,147
1764717009.7573202,614,161
1764717009.8067598,605,167
1764717009.8465662,600,165
1764717009.8819795,625,183
1764717009.9285338,629,209
1764717009.9619033,611,209
1764717010.001949,606,216
1764717010.0274138,599,218
1764717010.0617511,600,208
1764717010.091787,606,203
1764717010.1265602,603,212
1764717010.1665494,603,229
1764717010.197066,594,237
1764717010.226802,591,231
1764717010.2624593,592,229
1764717010.2930536,591,224
1764717010.3417077,587,214
1764717010.3819168,581,199
1764717010.4016356,574,194
1764717010.4372053,579,198
1764717010.476481,580,194
