x,y
1764716920.7829669,1728,608
1764716920.817732,1716,593
1764716920.8533986,1727,600
1764716920.888437,1718,591
1764716920.9232018,1701,582
1764716920.9532676,1703,577
1764716920.9878533,1709,582
1764716921.0286622,1718,583
1764716921.0582993,1711,587
1764716921.0977836,1706,586
1764716921.1330292,1720,586
1764716921.1637514,1746,591
1764716921.2038984,1745,591
1764716921.2328455,1732,590
1764716921.2679005,1718,580
1764716921.2980416,1719,574
1764716921.3327746,1655,600
1764716921.3679092,1710,603
1764716921.3986883,1707,612
1764716921.433366,1705,623
1764716921.468309,1719,642
1764716921.4982386,1718,648
1764716921.5287633,1715,655
1764716921.563505,1701,649
1764716921.593042,1704,638
1764716921.6380394,1704,623
1764716921.6730092,1709,611
1764716921.713273,1651,614
1764716921.753341,1719,596
1764716921.7930746,1711,572
1764716921.8287969,1698,562
1764716921.8585825,1707,573
1764716921.8879201,1714,574
1764716921.9232347,1720,574
1764716921.958937,1711,573
1764716921.994071,1711,577
1764716922.0235717,1710,579
1764716922.0582733,1705,571
1764716922.0936282,1700,558
1764716922.1277633,1703,559
1764716922.1628637,1719,570
1764716922.1982636,1726,578
1764716922.2380755,1727,584
1764716922.2684944,1731,579
1764716922.3034093,1717,577
1764716922.3379152,1636,580
1764716922.3731115,1700,570
1764716922.4082417,1698,567
1764716922.4378996,1696,578
1764716922.4729486,1698,583
1764716922.5090022,1700,580
1764716922.538218,1698,583
1764716922.573253,1691,579
1764716922.5987751,1687,577
1764716922.6337452,1693,573
1764716922.673592,1689,570
1764716922.7031016,1679,554
1764716922.743087,1676,551
1764716922.7787678,1682,557
1764716922.8197818,1701,568
1764716922.8630295,1702,551
1764716922.9029474,1701,568
1764716922.9379194,1620,585
1764716922.9683251,1701,580
1764716923.0087318,1695,577
1764716923.0433297,1683,576
1764716923.0732706,1675,582
1764716923.1085665,1678,584
1764716923.144046,1681,591
1764716923.173371,1699,594
1764716923.2089002,1686,584
1764716923.2484086,1685,581
1764716923.2832966,1684,585
1764716923.3181977,1691,596
1764716923.3482153,1682,594
1764716923.3884537,1694,596
1764716923.42353,1706,600
1764716923.45332,1709,608
1764716923.4836614,1691,606
1764716923.5235083,1680,601
1764716923.5588977,1677,593
1764716923.593638,1680,588
1764716923.6283324,1672,590
1764716923.6533804,1677,603
1764716923.6934197,1677,611
1764716923.7290719,1675,609
1764716923.7631042,1684,612
1764716923.7981281,1680,612
1764716923.8339987,1684,615
1764716923.8730633,1688,617
1764716923.914189,1698,614
1764716923.9531202,1707,614
1764716923.998347,1717,610
1764716924.0334628,1719,598
1764716924.0684676,1722,611
1764716924.1001964,1715,617
1764716924.1382976,1718,610
1764716924.1689346,1735,612
1764716924.2031608,1742,623
1764716924.239618,1740,628
1764716924.273414,1749,631
1764716924.3084133,1748,626
1764716924.3388135,1701,636
1764716924.373731,1745,635
1764716924.4041038,1741,637
1764716924.4444885,1748,648
1764716924.4783401,1749,640
1764716924.5089948,1741,622
1764716924.5440402,1740,614
1764716924.5737295,1736,614
1764716924.6086788,1739,616
1764716924.6400502,1734,614
1764716924.6744363,1735,608
1764716924.7090743,1728,602
1764716924.7434,1725,590
