x,y
1764467098.6473045,1240,655
1764467098.6820645,1241,657
1764467098.7218435,1250,652
1764467098.7619903,1242,641
1764467098.7872112,1239,663
1764467098.8168855,1253,675
1764467098.8567476,1262,674
1764467098.897154,1260,671
1764467098.921868,1252,669
1764467098.9520557,1250,674
1764467098.9817038,1270,677
1764467099.0126219,1265,673
1764467099.0465038,1255,671
1764467099.0764077,1244,670
1764467099.1172335,1244,680
1764467099.1467044,1254,688
1764467099.176527,1260,694
1764467099.2172627,1262,696
1764467099.246556,1252,687
1764467099.2817948,1243,684
1764467099.3115246,1234,691
1764467099.342137,1250,703
1764467099.3870237,1255,699
1764467099.4162247,1255,693
1764467099.4470026,1262,690
1764467099.4812536,1255,684
1764467099.5122128,1253,696
1764467099.5467064,1251,700
1764467099.5826013,1252,706
1764467099.6135943,1242,699
1764467099.6514502,1252,682
1764467099.6816397,1254,668
1764467099.7168822,1245,663
1764467099.752502,1241,658
1764467099.7871103,1243,663
1764467099.8217275,1250,668
1764467099.8574383,1249,671
1764467099.8871562,1246,681
1764467099.921427,1239,676
1764467099.95712,1239,681
1764467099.9912632,1238,681
1764467100.0218306,1245,676
1764467100.0569768,1247,660
1764467100.0862195,1245,657
1764467100.1162791,1245,659
1764467100.1514416,1245,672
1764467100.1864026,1253,671
1764467100.2170103,1261,666
1764467100.2513254,1277,663
1764467100.2863443,1272,676
1764467100.3171682,1254,685
1764467100.351766,1254,689
1764467100.3870063,1262,706
1764467100.416422,1270,716
1764467100.4529223,1269,722
1764467100.4871352,1269,718
1764467100.5318034,1265,700
1764467100.571268,1277,682
1764467100.6169977,1285,673
1764467100.6570797,1287,677
1764467100.6914747,1270,680
1764467100.7221193,1262,671
1764467100.7520077,1262,671
1764467100.7922363,1268,672
1764467100.821332,1263,685
1764467100.857121,1266,692
1764467100.891424,1269,684
1764467100.9263103,1286,657
1764467100.9620636,1295,640
1764467100.9910305,1295,652
1764467101.0261679,1280,671
1764467101.061343,1273,676
1764467101.096399,1272,671
1764467101.1263065,1289,663
1764467101.1562414,1304,664
1764467101.1915739,1302,669
1764467101.2217705,1299,686
1764467101.2560632,1284,706
1764467101.2915916,1286,724
1764467101.3261826,1301,722
1764467101.3563037,1305,705
1764467101.3864186,1306,705
1764467101.4273999,1281,701
1764467101.456906,1280,699
1764467101.487111,1273,698
1764467101.5264986,1278,702
1764467101.5566428,1281,690
1764467101.596375,1272,673
1764467101.6262567,1261,676
1764467101.6560526,1261,697
1764467101.6911702,1263,697
1764467101.7286148,1263,693
1764467101.7666688,1261,691
1764467101.7971835,1254,698
1764467101.827059,1266,701
1764467101.8609662,1273,692
1764467101.8911169,1285,695
1764467101.9260252,1272,695
1764467101.9669404,1271,695
1764467102.0010135,1271,695
1764467102.0369508,1275,696
1764467102.0710948,1275,698
1764467102.096489,1278,695
1764467102.1321309,1282,688
1764467102.1662245,1282,676
1764467102.2017956,1290,675
1764467102.2363951,1280,686
1764467102.2670913,1260,683
1764467102.29628,1251,697
1764467102.3310378,1249,703
1764467102.3621647,1254,725
1764467102.4020367,1252,730
1764467102.4269228,1254,726
1764467102.4614007,1240,707
1764467102.5015411,1252,712
1764467102.526669,1259,718
1764467102.5665941,1259,715
1764467102.5964346,1255,719
1764467102.6313825,1255,720
