x,y
1764467276.0313687,1453,417
1764467276.0657074,1443,416
1764467276.0956836,1439,419
1764467276.1358285,1437,416
1764467276.166438,1423,425
1764467276.196074,1433,430
1764467276.2313619,1446,431
1764467276.2720256,1445,425
1764467276.3058126,1435,416
1764467276.3417542,1427,415
1764467276.381507,1422,416
1764467276.420591,1397,432
1764467276.4464538,1369,361
1764467276.4816487,1349,333
1764467276.5116162,1326,421
1764467276.542622,1319,441
1764467276.5805202,1343,464
1764467276.6059582,1357,463
1764467276.6462424,1350,459
1764467276.6815434,1348,448
1764467276.7155774,1350,430
1764467276.7563493,1352,421
1764467276.790947,1349,429
1764467276.8260932,1310,438
1764467276.866383,1000,523
1764467276.9009423,884,537
1764467276.925482,937,504
1764467276.956372,935,501
1764467276.9862812,913,520
1764467277.015583,900,532
1764467277.045614,657,711
1764467277.0757632,600,725
1764467277.105878,615,697
1764467277.146113,651,724
1764467277.170902,654,754
1764467277.2058115,641,746
1764467277.2360847,660,758
1764467277.27057,648,800
1764467277.3104553,627,824
1764467277.3362935,612,810
1764467277.365984,623,810
1764467277.4112911,607,839
1764467277.4359922,604,844
1764467277.4755974,617,836
1764467277.5055816,629,802
1764467277.5413697,629,806
1764467277.5706873,622,821
1764467277.6063607,623,829
1764467277.6457152,630,839
1764467277.6760077,626,845
1764467277.7105432,607,825
1764467277.7404304,608,813
1764467277.776162,608,809
1764467277.8063335,599,803
1764467277.845827,611,799
1764467277.8854802,614,794
1764467277.9313138,623,807
1764467277.9611897,610,833
1764467277.9862208,581,831
