x,y
1764467258.8075967,1105,497
1764467258.8472676,1090,489
1764467258.8778515,1078,478
1764467258.9076743,1080,481
1764467258.9429295,1084,483
1764467258.9773383,1089,491
1764467259.0128424,1099,491
1764467259.0475018,1111,491
1764467259.082994,1110,486
1764467259.1177235,1104,480
1764467259.1521957,1104,477
1764467259.1875224,1100,476
1764467259.2180674,1093,492
1764467259.2472017,1082,503
1764467259.2823503,1084,508
1764467259.312709,1080,499
1764467259.342674,1082,511
1764467259.382325,1088,520
1764467259.4125051,1091,519
1764467259.4420862,1085,515
1764467259.477259,1078,513
1764467259.5121536,1069,514
1764467259.5526242,1083,520
1764467259.5770166,1087,517
1764467259.6121938,1090,514
1764467259.6479812,1090,523
1764467259.6772206,1084,524
1764467259.7131178,1081,523
1764467259.752109,1081,517
1764467259.777739,1080,509
1764467259.8120048,1082,506
1764467259.8474119,1087,507
1764467259.8826582,1089,496
1764467259.9173625,1086,499
1764467259.948013,1092,500
1764467259.9869783,1103,498
1764467260.0127919,1110,496
1764467260.0423472,1105,496
1764467260.0820215,1104,494
1764467260.1224477,1096,485
1764467260.1577096,1091,480
1764467260.1923852,1083,482
1764467260.2279885,1089,485
1764467260.2624695,1090,486
1764467260.303561,1102,500
1764467260.3270693,1110,504
1764467260.3578277,1111,505
1764467260.3922794,1113,503
1764467260.4222758,1106,506
1764467260.4572704,1105,506
1764467260.487925,1104,510
1764467260.522649,1103,504
1764467260.5523102,1108,502
1764467260.5879285,1099,499
1764467260.6177752,1109,503
1764467260.6523294,1107,503
1764467260.6827948,1099,502
1764467260.7228804,1096,502
1764467260.7522511,1094,496
1764467260.7871969,1081,491
1764467260.8171544,1076,491
1764467260.8524928,1079,493
1764467260.8920383,1089,494
1764467260.9225726,1103,494
1764467260.952037,1108,488
1764467260.9886904,1108,490
1764467261.017577,1099,494
1764467261.0584228,1097,494
1764467261.0873806,1102,491
1764467261.1177936,1104,488
1764467261.152253,1106,482
1764467261.1920516,1107,480
1764467261.227234,1109,479
1764467261.2623463,1110,483
1764467261.2977817,1112,489
1764467261.326886,1112,492
1764467261.3619223,1110,491
1764467261.396982,1115,488
1764467261.4228666,1116,489
1764467261.4624693,1112,486
1764467261.4977899,1112,485
1764467261.538466,1112,492
1764467261.5627823,1105,504
1764467261.5972617,1113,510
1764467261.6273265,1115,519
1764467261.6629379,1114,520
1764467261.69197,1122,506
1764467261.7226827,1136,497
1764467261.7625368,1153,498
1764467261.7918246,1155,503
1764467261.8220813,1137,506
1764467261.857335,1124,501
1764467261.893141,1116,507
1764467261.922714,1123,506
1764467261.9625542,1133,508
1764467261.9929397,1127,500
1764467262.0225198,1116,495
1764467262.0576797,1109,489
1764467262.0875998,1115,492
1764467262.1319878,1117,493
1764467262.1618397,1105,487
1764467262.1922314,1101,481
1764467262.226976,1103,479
1764467262.2569141,1109,487
1764467262.2971597,1111,492
1764467262.332496,1118,496
1764467262.3681362,1122,488
1764467262.4020708,1125,485
1764467262.4421377,1125,477
1764467262.4767594,1120,477
1764467262.5117624,1122,474
1764467262.5376246,1119,473
1764467262.5670989,1117,476
1764467262.5968943,1121,480
1764467262.6318874,1117,484
1764467262.6628535,1110,478
1764467262.692805,1117,475
1764467262.7330153,1119,473
1764467262.7619317,1112,468
