x,y
1764467243.9939106,846,528
1764467244.0337694,853,536
1764467244.0637054,860,535
1764467244.1039362,860,536
1764467244.134214,861,535
1764467244.1640375,865,536
1764467244.2042234,871,538
1764467244.2389393,870,544
1764467244.2694006,890,564
1764467244.2987554,904,561
1764467244.3334687,1029,487
1764467244.3683915,1050,518
1764467244.3992813,1050,493
1764467244.4335008,1026,494
1764467244.4737728,1011,541
1764467244.499081,1029,549
1764467244.529257,1023,540
1764467244.5694244,1003,529
1764467244.606372,987,530
1764467244.6437016,992,529
1764467244.684006,1003,526
1764467244.7238176,1008,532
1764467244.7585804,1012,532
1764467244.793516,993,535
1764467244.8284738,990,543
1764467244.8633146,995,549
1764467244.8934155,1009,536
1764467244.9235766,1025,523
1764467244.953612,1042,508
1764467244.9834464,1038,512
1764467245.0215364,1025,519
1764467245.0539188,1022,537
1764467245.1037734,1028,536
1764467245.1403592,1033,508
1764467245.1788461,1042,487
1764467245.2145598,1050,482
1764467245.2386448,1058,501
1764467245.2685986,1047,507
1764467245.3196557,1032,503
1764467245.3586795,1023,509
1764467245.3842473,1022,512
1764467245.414533,1021,508
1764467245.4433403,1020,504
1764467245.4738789,1028,500
1764467245.5090597,1032,503
1764467245.5384347,1035,510
1764467245.5683467,1030,513
1764467245.6089797,1033,522
1764467245.6385622,1036,519
1764467245.6736379,1043,513
1764467245.7089899,1052,518
1764467245.740272,1063,530
1764467245.773416,1067,539
1764467245.8083763,1055,536
1764467245.8440738,1048,527
1764467245.8836327,1041,514
1764467245.9240906,1041,503
1764467245.9536655,1043,508
