x,y
1764467173.5463498,1281,766
1764467173.5750802,1283,764
1764467173.6106467,1300,761
1764467173.6403346,1307,760
1764467173.6750486,1304,768
1764467173.7052522,1307,767
1764467173.7347937,1310,764
1764467173.7696574,1309,760
1764467173.8103049,1311,766
1764467173.8354554,1300,773
1764467173.8751442,1294,775
1764467173.9154341,1291,760
1764467173.9554803,1292,754
1764467173.9903464,1298,767
1764467174.0250623,1267,767
1764467174.0560555,800,803
1764467174.0905826,676,693
1764467174.1156614,624,582
1764467174.1502054,607,581
1764467174.1850078,554,621
1764467174.2151809,519,628
1764467174.2503884,496,629
1764467174.2851386,485,630
1764467174.3150263,485,622
1764467174.3450553,484,615
1764467174.380083,482,605
1764467174.4058821,494,618
1764467174.4351032,508,622
1764467174.4704816,475,648
1764467174.5048974,474,654
1764467174.539872,472,647
1764467174.569659,468,629
1764467174.6002944,464,615
1764467174.635543,478,618
1764467174.6705315,506,636
1764467174.7103806,493,640
1764467174.7402756,482,626
1764467174.769859,486,621
1764467174.8104856,483,619
1764467174.839649,460,619
1764467174.8705783,460,620
1764467174.904527,476,617
1764467174.9400775,478,606
1764467174.9797413,474,603
1764467175.015326,476,620
1764467175.065476,476,626
1764467175.089789,470,626
1764467175.1201825,473,634
1764467175.1550465,484,639
1764467175.1897206,487,640
1764467175.2156782,484,640
1764467175.2447982,490,640
1764467175.2745345,494,636
1764467175.3095908,492,624
1764467175.340132,480,618
1764467175.374734,480,619
1764467175.407274,499,618
1764467175.4450054,494,617
1764467175.4746902,486,606
