x,y
1764467092.2233741,527,196
1764467092.2577324,539,193
1764467092.287297,552,192
1764467092.3174355,553,195
1764467092.3520062,544,190
1764467092.3827708,532,180
1764467092.4122896,527,173
1764467092.4419575,526,170
1764467092.477234,546,184
1764467092.5097473,559,193
1764467092.5481427,566,199
1764467092.577148,564,204
1764467092.6120958,552,210
1764467092.6472228,547,208
1764467092.6771717,547,208
1764467092.7126346,549,210
1764467092.741763,549,215
1764467092.777336,539,214
1764467092.8173316,533,204
1764467092.846947,529,201
1764467092.8778863,531,211
1764467092.912323,539,217
1764467092.9468112,544,219
1764467092.9821184,544,222
1764467093.0121999,541,221
1764467093.0479991,528,211
1764467093.081738,526,203
1764467093.1124015,522,192
1764467093.1472337,522,198
1764467093.1875963,524,202
1764467093.2221572,530,212
1764467093.2621834,536,219
1764467093.2920501,555,215
1764467093.3270578,552,215
1764467093.3677347,545,191
1764467093.396876,546,195
1764467093.4273963,555,210
1764467093.4670746,558,216
1764467093.4973814,559,218
1764467093.527357,559,219
1764467093.562755,554,229
1764467093.5923252,538,237
1764467093.632852,537,232
1764467093.6681838,540,218
1764467093.6921554,536,217
1764467093.7228057,529,219
1764467093.7530851,529,215
1764467093.7820797,534,211
1764467093.8169715,539,209
1764467093.8467102,544,215
1764467093.8876002,551,217
1764467093.9180717,555,214
1764467093.9517927,549,218
1764467093.9868906,534,230
1764467094.0175028,529,240
1764467094.056828,525,236
1764467094.0872977,521,235
1764467094.1176908,521,242
1764467094.157794,525,254
1764467094.1879044,528,254
1764467094.2230134,536,248
1764467094.257169,539,240
1764467094.2920482,532,238
1764467094.3269503,533,255
1764467094.3618443,534,256
1764467094.3922873,538,246
1764467094.42754,542,241
1764467094.4670143,541,248
1764467094.4972854,531,264
1764467094.5320692,520,255
1764467094.572018,522,255
1764467094.5976696,534,253
1764467094.6325452,542,250
1764467094.6623917,537,248
1764467094.692593,542,242
1764467094.7216249,536,243
1764467094.7617154,544,236
1764467094.7872953,552,235
1764467094.8216882,543,240
1764467094.8617036,543,240
1764467094.8875728,548,235
1764467094.9225404,555,240
1764467094.9571712,548,241
1764467094.9869032,543,245
1764467095.0271745,538,243
1764467095.05741,536,240
1764467095.09206,538,247
1764467095.1217096,538,243
1764467095.1578476,541,243
1764467095.1870592,533,234
1764467095.2275836,531,232
1764467095.2574062,534,232
1764467095.2967074,540,227
1764467095.327811,538,218
1764467095.3623915,539,216
1764467095.4023876,528,209
1764467095.4368908,528,204
1764467095.4665318,518,193
1764467095.507429,518,190
1764467095.5515654,526,196
1764467095.5921109,530,212
1764467095.6317708,523,211
1764467095.666542,514,198
1764467095.7074864,515,198
1764467095.7471356,517,203
1764467095.781682,520,197
1764467095.8215022,524,203
1764467095.8527296,519,209
1764467095.8816116,517,209
1764467095.9118056,522,208
1764467095.9427369,525,205
1764467095.9723213,530,201
1764467096.001844,530,199
1764467096.0319474,521,202
1764467096.061735,505,212
1764467096.1014667,499,212
1764467096.1331186,505,222
1764467096.1617098,512,222
1764467096.1969798,510,220
