x,y
1764467250.4342685,1014,540
1764467250.4689631,1015,543
1764467250.493529,1025,535
1764467250.529435,1022,541
1764467250.5585482,1026,549
1764467250.5887496,1029,550
1764467250.6178677,1032,545
1764467250.647972,1046,543
1764467250.6784377,1057,547
1764467250.7079597,1060,547
1764467250.7436225,1046,548
1764467250.7782588,1019,554
1764467250.808494,915,527
1764467250.8381476,891,461
1764467250.8838027,891,457
1764467250.9281242,882,476
1764467250.9589658,881,491
1764467250.9890401,862,482
1764467251.0230885,856,468
1764467251.0528376,851,466
1764467251.0840778,854,466
1764467251.1178398,851,469
1764467251.1535678,857,469
1764467251.1827865,857,455
1764467251.2289407,840,452
1764467251.2636962,835,464
1764467251.2983642,844,480
1764467251.3337388,851,496
1764467251.3678763,850,498
1764467251.4030826,855,496
1764467251.4383473,860,498
1764467251.473306,875,496
1764467251.5083237,890,500
1764467251.537988,895,498
1764467251.5684805,898,499
1764467251.6036742,890,500
1764467251.6387928,885,497
1764467251.6728323,890,497
1764467251.7079322,897,497
1764467251.75392,902,494
1764467251.7935255,906,490
1764467251.818689,899,493
1764467251.8479385,880,492
1764467251.8777757,876,491
1764467251.9080567,891,490
1764467251.93847,905,485
1764467251.9734056,908,491
1764467252.0077994,908,497
1764467252.0381541,911,492
1764467252.0738897,903,485
1764467252.1136913,903,478
1764467252.1433978,911,479
1764467252.1777825,914,475
1764467252.2077608,913,475
1764467252.2381675,903,467
1764467252.2780352,899,464
1764467252.3086855,896,464
1764467252.3382926,896,467
