x,y
1764467245.9839702,1049,523
1764467246.0200672,1044,536
1764467246.0582907,1039,536
1764467246.0942523,1042,531
1764467246.1286535,1059,531
1764467246.1536114,1053,520
1764467246.183321,1038,514
1764467246.214375,1039,514
1764467246.2436037,1031,517
1764467246.2791533,1024,516
1764467246.3138146,1017,517
1764467246.3440647,1017,523
1764467246.3831909,1018,532
1764467246.4143002,1009,532
1764467246.4435105,1000,529
1764467246.4784133,992,529
1764467246.5190353,987,535
1764467246.5434446,992,524
1764467246.5790524,990,508
1764467246.613316,986,504
1764467246.6438386,985,503
1764467246.6839898,979,510
1764467246.7141962,980,509
1764467246.7437418,978,502
1764467246.7788467,987,511
1764467246.8137217,999,516
1764467246.8434548,1013,531
1764467246.8834467,1014,535
1764467246.9206848,1014,528
1764467246.954518,1010,524
1764467246.9882529,1007,528
1764467247.0232692,1008,522
1764467247.063859,1005,520
1764467247.0886753,1008,523
1764467247.11871,1008,524
1764467247.1590958,1003,527
1764467247.1787195,998,536
1764467247.2138755,1003,543
1764467247.2488077,1012,548
1764467247.278144,1014,544
1764467247.3182566,1010,538
1764467247.3491914,1009,539
1764467247.3888867,1008,542
1764467247.4194112,1001,544
1764467247.449134,1011,546
1764467247.4884288,1030,553
1764467247.514099,1045,545
1764467247.5484638,1054,538
1764467247.5840504,1048,530
1764467247.6188922,1033,523
1764467247.653215,1017,522
1764467247.6840117,1000,523
1764467247.71406,1000,529
1764467247.7541215,999,543
1764467247.7834961,1000,550
1764467247.8180897,1008,544
1764467247.8600078,1007,541
1764467247.8837416,1022,547
1764467247.9231346,1030,544
1764467247.9531384,1029,537
1764467247.9988806,1030,546
1764467248.0331242,1021,548
1764467248.073386,1014,548
1764467248.108114,1005,543
1764467248.1433716,992,535
1764467248.1789546,991,528
1764467248.2016108,1010,544
1764467248.2389946,1016,552
1764467248.268652,1017,562
1764467248.298538,1017,561
1764467248.3294282,1018,559
1764467248.3597963,1022,555
1764467248.3888612,1017,550
1764467248.4188576,1014,538
1764467248.4594898,1008,529
1764467248.493033,1003,520
1764467248.5439003,1004,522
1764467248.5834942,998,534
1764467248.6237047,989,537
1764467248.6536686,983,533
1764467248.7034562,988,536
1764467248.7390184,1001,536
1764467248.7690768,1025,539
1764467248.7989929,1011,531
1764467248.8280034,995,529
1764467248.858743,993,530
1764467248.89363,1003,524
1764467248.9231045,1009,516
1764467248.9688501,1010,515
1764467249.0000298,1016,529
1764467249.0287836,1022,541
1764467249.0689578,1030,541
1764467249.1082084,1038,539
1764467249.1442819,1036,537
1764467249.178967,1041,531
1764467249.2135546,1033,520
1764467249.2481492,1025,511
1764467249.284157,1019,510
1764467249.3091085,1015,518
1764467249.3479445,1021,517
1764467249.3794951,1032,525
1764467249.4079106,1045,532
1764467249.4389956,1039,533
1764467249.4688396,1026,526
1764467249.4980621,1028,519
1764467249.5282757,1039,520
1764467249.557962,1050,521
1764467249.5932333,1059,522
1764467249.627908,1056,522
1764467249.6589417,1053,526
1764467249.6980557,1049,524
1764467249.7333372,1043,521
1764467249.7633111,1047,522
1764467249.798998,1046,525
1764467249.8284705,1042,527
1764467249.8638484,1036,516
1764467249.8929577,1033,514
1764467249.9278805,1050,520
1764467249.9630373,1052,519
