x,y
1764467141.4980092,1054,412
1764467141.54392,1067,409
1764467141.5778313,1069,406
1764467141.6031923,1071,403
1764467141.6381779,1078,412
1764467141.6687648,1083,420
1764467141.7034826,1084,431
1764467141.7427373,1096,451
1764467141.7827187,1045,405
1764467141.8132532,988,434
1764467141.8535442,1000,331
1764467141.8778558,988,338
1764467141.9126513,985,398
1764467141.947439,987,412
1764467141.9879768,998,409
1764467142.0126448,1015,405
1764467142.042948,1017,400
1764467142.0732758,1009,388
1764467142.1128376,1011,388
1764467142.1477797,962,381
1764467142.1828644,958,378
1764467142.2229533,947,368
1764467142.2483957,948,356
1764467142.2783751,960,352
1764467142.3074772,967,358
1764467142.343168,966,365
1764467142.3725843,962,373
1764467142.4026892,976,379
1764467142.44847,986,374
1764467142.4877002,1004,378
1764467142.512369,1013,387
1764467142.542772,1000,384
1764467142.572788,992,382
1764467142.6100247,987,383
1764467142.6378965,980,377
1764467142.6732442,985,375
1764467142.7088683,988,376
1764467142.7377925,994,376
1764467142.777471,988,383
1764467142.8028772,979,373
1764467142.8435113,980,362
1764467142.877833,968,359
1764467142.9134789,958,367
1764467142.9523783,964,385
1764467142.9773839,976,386
1764467143.0126622,981,379
1764467143.0478306,985,374
1764467143.0828288,993,372
1764467143.1177478,994,370
1764467143.1473832,989,371
1764467143.1779034,983,372
1764467143.207861,978,373
1764467143.2430973,981,379
1764467143.2727795,986,384
1764467143.307816,972,378
1764467143.3429015,962,369
1764467143.3731706,960,360
1764467143.4122887,962,364
1764467143.443214,953,369
