x,y
1764467149.8869977,1201,930
1764467149.9269397,1175,920
1764467149.9521852,1154,891
1764467149.982087,1168,901
1764467150.0126312,1185,897
1764467150.0429318,1189,870
1764467150.0767038,1196,851
1764467150.1067603,1198,852
1764467150.1418395,1204,852
1764467150.1767316,1217,860
1764467150.2068317,1216,871
1764467150.2469928,1194,864
1764467150.2780027,1202,864
1764467150.3121884,1219,871
1764467150.346823,1232,886
1764467150.3771238,1227,893
1764467150.4176087,1209,895
1764467150.4426322,1190,891
1764467150.4824443,1180,881
1764467150.5172498,1177,874
1764467150.5469031,1192,877
1764467150.5871031,1214,891
1764467150.6268818,1220,887
1764467150.657123,1202,894
1764467150.6873286,1196,902
1764467150.7221978,1199,903
1764467150.762133,1197,897
1764467150.8018577,1169,902
1764467150.8416927,1174,910
1764467150.8676193,1209,911
1764467150.8971334,1207,913
1764467150.9273212,1197,906
1764467150.9575558,1198,909
1764467150.9922955,1197,909
1764467151.0219336,1177,916
1764467151.0574665,1167,911
1764467151.0873804,1173,899
1764467151.1223006,1192,886
1764467151.1523113,1206,903
1764467151.181909,1196,921
1764467151.2175922,1181,921
1764467151.2468572,1186,898
1764467151.2867436,1203,882
1764467151.3171988,1208,892
1764467151.3568895,1214,896
1764467151.394148,1212,880
1764467151.4365737,1175,884
1764467151.4620128,1150,901
1764467151.497791,1151,902
1764467151.5269604,1144,893
1764467151.5567784,1145,883
1764467151.5869966,1165,886
1764467151.61691,1172,899
1764467151.6578097,1174,907
1764467151.6919794,1165,908
1764467151.7319946,1167,909
1764467151.7665675,1172,914
1764467151.7971637,1158,893
1764467151.8274846,1148,877
1764467151.8615656,1143,872
1764467151.9016767,1146,886
1764467151.942463,1143,905
1764467151.9674373,1152,928
1764467152.0066974,1158,924
1764467152.0473344,1180,922
1764467152.0865226,1192,932
1764467152.1073534,1165,913
1764467152.1370237,1156,911
1764467152.1666398,1157,910
1764467152.197152,1150,911
1764467152.2218235,1151,909
1764467152.2574124,1156,909
1764467152.288154,1167,926
1764467152.3166845,1172,936
1764467152.3672535,1178,916
1764467152.4073093,1178,913
1764467152.4328418,1164,919
1764467152.4621484,1159,929
1764467152.4923706,1158,934
1764467152.5264952,1154,930
1764467152.5576289,1162,926
1764467152.5869818,1163,929
1764467152.6268518,1165,934
1764467152.6666636,1162,933
1764467152.7071073,1166,932
1764467152.734567,1157,936
1764467152.772848,1153,951
1764467152.8125393,1153,955
1764467152.8415222,1168,953
1764467152.8824117,1172,952
1764467152.9074204,1168,942
1764467152.9370472,1159,928
1764467152.9766266,1159,918
1764467153.0124032,1157,915
1764467153.0472662,1160,919
1764467153.0764642,1160,925
1764467153.112143,1153,934
1764467153.1466246,1153,939
1764467153.1818874,1155,941
1764467153.2168856,1163,922
1764467153.251658,1177,902
1764467153.2819154,1175,900
1764467153.3172095,1169,904
1764467153.3466055,1169,909
1764467153.3818858,1169,901
1764467153.4166038,1168,901
1764467153.4420292,1169,908
1764467153.471629,1166,910
1764467153.5069766,1178,909
1764467153.54706,1186,910
1764467153.582262,1198,914
1764467153.6114788,1193,912
1764467153.6464832,1169,916
1764467153.6774375,1150,917
1764467153.7127786,1162,918
1764467153.7471592,1179,908
1764467153.7875805,1180,892
1764467153.8124151,1163,887
1764467153.8418674,1153,884
1764467153.8766234,1155,883
