x,y
1764467143.4825957,947,374
1764467143.5126374,922,359
1764467143.5425377,907,357
1764467143.5786564,908,366
1764467143.607535,912,380
1764467143.637413,916,383
1764467143.6822941,923,365
1764467143.7081635,936,359
1764467143.7480028,926,364
1764467143.7776835,925,367
1764467143.8107939,941,367
1764467143.8473992,949,357
1764467143.8777351,922,345
1764467143.9080544,896,343
1764467143.9481251,903,335
1764467143.9874077,939,334
1764467144.017605,955,340
1764467144.0524645,963,346
1764467144.0779252,956,352
1764467144.117351,952,358
1764467144.1572526,950,369
1764467144.187312,956,372
1764467144.2172174,955,375
1764467144.2473438,966,375
1764467144.2780108,973,379
1764467144.318217,980,384
1764467144.3427052,971,380
1764467144.3776305,962,361
1764467144.4130104,964,363
1764467144.4531467,963,358
1764467144.4774234,953,360
1764467144.5122168,959,377
1764467144.5531604,959,385
1764467144.5774562,946,372
1764467144.6131995,931,372
1764467144.647178,939,382
1764467144.6778672,952,382
1764467144.7223434,956,379
1764467144.7486167,957,377
1764467144.7828853,953,377
1764467144.817276,958,383
1764467144.8473485,961,379
1764467144.8822198,967,371
1764467144.9182577,968,365
1764467144.947382,958,363
1764467144.9873078,959,366
1764467145.0223362,966,369
1764467145.052265,960,363
1764467145.0879982,962,359
1764467145.1285927,957,371
1764467145.1523945,951,368
1764467145.1879191,944,366
1764467145.2227974,944,362
1764467145.2578032,943,365
1764467145.287631,948,366
1764467145.317308,951,361
1764467145.3626666,955,365
1764467145.403098,958,360
1764467145.4278157,955,364
1764467145.462137,961,373
1764467145.4930022,957,376
1764467145.5223663,956,370
1764467145.5522342,954,364
1764467145.582635,951,366
1764467145.622396,954,376
1764467145.6570897,947,383
1764467145.687636,953,378
1764467145.7179692,960,367
1764467145.7530892,957,359
1764467145.802708,963,354
1764467145.8423164,975,368
1764467145.8672884,981,371
1764467145.9030595,976,367
1764467145.932746,969,370
1764467145.9630005,957,363
1764467145.9929385,960,363
1764467146.023155,958,365
1764467146.062133,962,365
1764467146.0884557,955,358
1764467146.1230283,956,364
1764467146.1580584,956,374
1764467146.1982367,956,385
1764467146.2270966,954,394
1764467146.2577531,948,391
1764467146.2870357,943,384
1764467146.3270955,942,370
1764467146.3726122,935,367
1764467146.4025376,934,364
1764467146.4321973,944,355
1764467146.4731843,956,357
1764467146.4974763,957,363
1764467146.5272112,946,370
1764467146.5580885,930,374
1764467146.5920167,932,374
1764467146.6226418,940,376
1764467146.657106,946,374
1764467146.6922085,948,376
1764467146.7276044,947,374
1764467146.7623656,950,375
1764467146.7930114,956,369
1764467146.82799,961,370
1764467146.862108,963,366
1764467146.892359,963,365
1764467146.9276118,956,362
1764467146.962759,948,360
1764467146.992081,954,368
1764467147.0278273,967,374
1764467147.0622203,972,371
1764467147.092288,968,369
1764467147.1320162,951,367
1764467147.162412,934,366
1764467147.1976898,931,355
1764467147.2330775,931,348
1764467147.26792,937,348
1764467147.307631,951,358
1764467147.3422685,958,363
1764467147.3825452,958,366
1764467147.4219794,953,362
1764467147.4488425,956,354
