x,y
1764467237.5997865,744,401
1764467237.635014,748,404
1764467237.6639907,752,405
1764467237.6993508,751,409
1764467237.7294366,740,408
1764467237.764849,734,408
1764467237.80415,733,401
1764467237.8340673,802,440
1764467237.864911,956,557
1764467237.9039767,981,552
1764467237.9345195,969,533
1764467237.9646666,938,521
1764467237.999879,922,516
1764467238.034019,921,528
1764467238.0747046,921,528
1764467238.1045027,830,549
1764467238.139542,848,544
1764467238.17398,861,556
1764467238.2143493,864,567
1764467238.2443707,859,567
1764467238.2849362,858,551
1764467238.3138952,879,544
1764467238.3453438,866,552
1764467238.3744621,857,553
1764467238.4047759,848,550
1764467238.4402328,846,548
1764467238.4695399,856,541
1764467238.5049849,868,542
1764467238.5345433,873,549
1764467238.5740113,867,555
1764467238.6041682,854,555
1764467238.6346886,854,552
1764467238.6697042,857,554
1764467238.7088635,853,549
1764467238.740465,851,543
1764467238.76913,842,538
1764467238.8041198,860,537
1764467238.8345604,868,539
1764467238.87487,867,550
1764467238.904852,857,556
1764467238.9348514,851,562
1764467238.9744987,845,564
1764467239.0039618,856,568
1764467239.0443354,860,565
1764467239.074261,856,557
1764467239.1046083,857,565
1764467239.1449118,866,574
1764467239.18443,865,571
1764467239.2195246,850,569
1764467239.260075,847,564
1764467239.2945669,846,570
1764467239.3289304,870,580
1764467239.3597987,866,578
1764467239.3899403,860,571
1764467239.4190984,857,567
1764467239.4551644,852,568
1764467239.4847457,849,568
1764467239.5142467,850,572
1764467239.5489893,854,571
