x,y
1764467122.3048007,670,614
1764467122.3350239,674,607
1764467122.374189,672,604
1764467122.4091907,672,603
1764467122.4395537,671,605
1764467122.4743428,670,603
1764467122.5094867,662,602
1764467122.5441852,703,615
1764467122.5745845,997,948
1764467122.6095371,1082,964
1764467122.644291,773,454
1764467122.6743283,1085,174
1764467122.704445,899,355
1764467122.7400148,885,427
1764467122.7705758,886,432
1764467122.8102572,881,436
1764467122.8348196,851,422
1764467122.874288,837,415
1764467122.9098961,841,429
1764467122.944387,1122,575
1764467122.9795177,1490,692
1764467123.0245047,1574,620
1764467123.055113,1516,569
1764467123.089626,1511,634
1764467123.1200564,1537,677
1764467123.1602893,1555,684
1764467123.1942542,1556,666
1764467123.2291489,1538,654
1764467123.2690609,1519,644
1764467123.294583,1535,636
1764467123.3301487,1555,626
1764467123.3645377,1552,639
1764467123.3947182,1564,655
1764467123.4290888,1557,666
1764467123.4696045,1533,666
1764467123.5090985,1531,673
1764467123.544897,1551,684
1764467123.5841722,1544,675
1764467123.6043828,1536,653
1764467123.639108,1544,649
1764467123.6694374,1545,645
1764467123.7198987,1553,652
1764467123.75985,1560,644
1764467123.7844274,1560,634
1764467123.8121216,1556,643
1764467123.844362,1550,650
1764467123.8742492,1554,661
1764467123.9046595,1561,663
1764467123.9392436,1565,664
1764467123.9791107,1564,663
1764467124.0117407,1566,658
1764467124.0449739,1564,659
1764467124.079065,1565,666
1764467124.1196208,1554,668
1764467124.161026,1564,659
1764467124.184111,1566,663
1764467124.214565,1560,671
1764467124.2439919,1563,679
