x,y
1764467284.4205563,734,233
1764467284.4648638,736,237
1764467284.5056427,717,232
1764467284.5499387,712,218
1764467284.5807838,716,215
1764467284.610602,713,214
1764467284.6400738,706,208
1764467284.690737,695,204
1764467284.724794,680,209
1764467284.7549665,684,214
1764467284.7848008,693,219
1764467284.8149517,700,223
1764467284.8451507,699,227
1764467284.8749745,693,224
1764467284.9172528,696,222
1764467284.9550683,718,238
1764467284.9955857,726,241
1764467285.02096,716,229
1764467285.0458808,706,222
1764467285.0807424,705,224
1764467285.1154134,702,225
1764467285.1453586,712,231
1764467285.1807795,713,228
1764467285.2155445,694,226
1764467285.2507384,687,222
1764467285.280601,705,233
1764467285.3103278,709,238
1764467285.3453593,704,243
1764467285.3847325,710,246
1764467285.415459,711,230
1764467285.4456117,717,231
1764467285.480972,737,255
1764467285.5102088,727,243
1764467285.5656857,720,242
1764467285.6055667,711,241
1764467285.6401417,714,255
1764467285.6758072,728,252
1764467285.7107234,738,252
1764467285.7392807,734,257
1764467285.7698836,736,261
1764467285.8006184,745,260
1764467285.8307016,739,252
1764467285.860465,727,249
1764467285.8905053,709,242
1764467285.920561,705,235
1764467285.9503784,705,226
1764467285.990685,708,225
1764467286.0201614,729,236
1764467286.0607831,736,243
1764467286.0851364,735,230
1764467286.1155088,728,220
1764467286.1509004,723,212
1764467286.1858048,721,216
1764467286.214795,727,230
1764467286.2554367,726,235
1764467286.2855883,716,238
1764467286.3150506,706,249
1764467286.3496542,702,250
1764467286.384732,712,259
1764467286.414725,721,248
1764467286.45533,728,233
1764467286.485076,741,225
1764467286.5257733,750,229
1764467286.5550952,744,240
1764467286.5903914,750,238
1764467286.619694,748,237
1764467286.6509068,738,244
1764467286.6899757,735,255
1764467286.7301133,756,265
1764467286.7697904,766,273
1764467286.800247,757,281
1764467286.8381062,749,269
1764467286.860697,730,248
1764467286.895051,722,252
1764467286.9248514,725,256
1764467286.9554138,734,248
1764467286.9905372,747,244
1764467287.0200355,765,257
1764467287.0597806,763,267
1764467287.0896137,755,270
1764467287.1199496,745,257
1764467287.1628919,725,240
1764467287.190094,716,235
1764467287.224948,722,238
1764467287.2553139,725,237
1764467287.2855408,722,240
1764467287.3305595,718,241
1764467287.3601902,714,246
1764467287.3906631,717,256
1764467287.4253895,729,269
1764467287.4548004,744,283
1764467287.4903305,740,276
1764467287.525885,730,275
1764467287.5550437,718,274
1764467287.5979788,717,279
1764467287.6247377,718,284
1764467287.65515,714,272
1764467287.6900413,711,257
1764467287.7250817,698,240
1764467287.7649598,702,238
1764467287.7998161,708,242
1764467287.840348,695,240
1764467287.8798876,691,249
1764467287.9148624,685,244
1764467287.9401815,672,228
1764467287.9697874,673,229
1764467287.9997962,676,229
1764467288.0298462,673,228
1764467288.0602784,666,233
1764467288.0898519,656,239
1764467288.1297853,665,239
1764467288.1601067,685,245
1764467288.189945,700,260
1764467288.229988,718,267
1764467288.2607255,716,269
1764467288.3019626,717,274
1764467288.3298151,709,268
1764467288.359904,702,257
1764467288.395555,699,250
