x,y
1764467162.7210722,509,378
1764467162.7667463,523,373
1764467162.8010435,513,377
1764467162.835659,507,372
1764467162.870909,500,364
1764467162.9059954,493,367
1764467162.9456017,491,369
1764467162.9757462,500,371
1764467163.0110626,506,379
1764467163.0365582,492,386
1764467163.071144,487,378
1764467163.1014326,488,384
1764467163.131508,489,389
1764467163.1611652,488,396
1764467163.2014034,482,394
1764467163.2315078,490,404
1764467163.2609615,505,415
1764467163.2914839,520,397
1764467163.32135,485,374
1764467163.3513656,478,376
1764467163.3863716,477,376
1764467163.4160829,490,372
1764467163.4461563,514,373
1764467163.4810185,519,365
1764467163.5119607,522,365
1764467163.5465102,530,365
1764467163.5769663,524,364
1764467163.6210759,520,360
1764467163.6511197,507,361
1764467163.6809442,500,368
1764467163.716657,500,375
1764467163.7463284,498,386
1764467163.7806034,506,383
1764467163.8208647,520,379
1764467163.8510134,543,382
1764467163.8858457,534,376
1764467163.9215207,532,368
1764467163.9555004,551,370
1764467163.9905152,564,373
1764467164.0311255,566,374
1764467164.0609245,551,378
1764467164.0909317,525,373
1764467164.1207123,512,373
1764467164.150656,508,381
1764467164.180751,514,378
1764467164.2161977,522,364
1764467164.2557807,511,356
1764467164.281738,506,366
1764467164.3117259,506,374
1764467164.3514743,512,385
1764467164.3811219,516,381
1764467164.420997,526,378
1764467164.451275,523,372
1764467164.480763,529,368
1764467164.5213208,535,365
1764467164.5514064,543,368
1764467164.5808768,547,371
1764467164.62557,544,376
1764467164.6505885,523,381
1764467164.690853,508,383
1764467164.720714,515,372
1764467164.750512,514,359
1764467164.7859104,508,346
1764467164.820918,520,355
1764467164.8514132,534,376
1764467164.890421,530,392
1764467164.9216542,527,387
1764467164.9560363,524,378
1764467164.990528,511,370
1764467165.0254478,505,359
1764467165.0654495,503,347
1764467165.101412,509,332
1764467165.140522,522,329
1764467165.1706934,524,328
1764467165.205663,529,349
1764467165.2366517,539,364
1764467165.2660444,548,376
1764467165.3004658,554,370
1764467165.3310843,552,370
1764467165.36148,545,375
1764467165.3914914,541,384
1764467165.4204702,553,400
1764467165.4562724,555,406
1764467165.491199,559,412
1764467165.5207815,562,411
1764467165.5564237,569,402
1764467165.5953252,565,391
1764467165.6206155,553,391
1764467165.660851,546,388
1764467165.6904845,540,358
1764467165.7254477,552,345
1764467165.7612164,566,352
1764467165.7907958,553,361
1764467165.8258026,548,367
1764467165.8615885,534,367
1764467165.8912604,525,347
1764467165.940328,518,339
1764467165.9807107,509,336
1764467166.0014312,514,336
1764467166.0363612,520,342
1764467166.071153,526,346
1764467166.1057482,531,365
1764467166.1453023,531,379
1764467166.1855738,514,387
1764467166.226363,514,371
1764467166.256159,509,358
1764467166.287452,501,361
1764467166.3159707,498,350
1764467166.345817,503,342
1764467166.3809502,506,341
1764467166.4106474,504,348
1764467166.441189,511,354
1764467166.4705307,525,389
1764467166.5005007,533,401
1764467166.5310402,532,410
1764467166.5658865,529,390
1764467166.5958064,531,395
1764467166.6371963,534,394
1764467166.6659336,537,399
1764467166.6956742,532,399
