x,y
1764467252.3782113,894,467
1764467252.4183016,900,468
1764467252.458273,899,466
1764467252.4882774,900,459
1764467252.529118,891,465
1764467252.5635536,881,471
1764467252.593363,865,469
1764467252.6237082,864,475
1764467252.6530743,872,478
1764467252.6832042,883,475
1764467252.718423,891,475
1764467252.7484398,897,471
1764467252.7778554,895,469
1764467252.8086698,895,466
1764467252.8532274,902,471
1764467252.8933017,898,466
1764467252.9186115,895,455
1764467252.9434144,898,451
1764467252.9837031,899,456
1764467253.0190969,900,468
1764467253.0432415,897,476
1764467253.0929554,897,474
1764467253.1332533,899,469
1764467253.1589077,902,475
1764467253.1926048,899,472
1764467253.233709,895,464
1764467253.2678115,876,465
1764467253.2979763,868,461
1764467253.333695,867,458
1764467253.3688138,878,463
1764467253.399516,885,465
1764467253.432736,897,474
1764467253.4733584,900,483
1764467253.5129466,895,490
1764467253.5484257,892,490
1764467253.5834625,879,481
1764467253.6197178,876,475
1764467253.6527615,880,468
1764467253.6940672,879,463
1764467253.7186775,874,448
1764467253.7485197,865,451
1764467253.783461,868,453
1764467253.8135164,873,465
1764467253.8484998,871,471
1764467253.8876522,880,479
1764467253.9176192,890,483
1764467253.9485614,883,481
1764467253.98314,875,487
1764467254.0187733,869,484
1764467254.0533419,861,477
1764467254.0828586,855,463
1764467254.114764,870,458
1764467254.1537826,875,470
1764467254.1828954,881,473
1764467254.2185562,884,471
1764467254.2533023,889,467
1764467254.2848287,888,468
1764467254.3228922,885,469
1764467254.3530333,886,476
1764467254.3829505,890,477
1764467254.4182308,894,479
1764467254.4530652,878,482
1764467254.4878335,876,482
1764467254.5174947,877,483
1764467254.552639,878,491
1764467254.5932593,879,490
1764467254.623397,878,481
1764467254.6629379,874,476
1764467254.692651,860,469
1764467254.7284184,847,462
1764467254.7680657,844,463
1764467254.8027487,860,483
1764467254.827922,866,492
1764467254.8577838,868,499
1764467254.8929572,881,506
1764467254.9234717,887,508
1764467254.957762,887,506
1764467254.9879477,870,500
1764467255.029408,860,487
1764467255.0535204,856,479
1764467255.0874584,865,485
1764467255.1275492,879,490
1764467255.1527658,887,496
1764467255.193377,887,499
1764467255.2235658,877,495
1764467255.2575574,875,493
1764467255.2884004,868,493
1764467255.3225515,869,487
1764467255.3530972,876,481
1764467255.3979363,886,480
1764467255.4274933,890,483
1764467255.4574447,885,484
1764467255.4925108,878,485
1764467255.522788,864,487
1764467255.562907,854,485
1764467255.5929677,853,489
1764467255.6228476,865,494
1764467255.6624687,871,494
1764467255.6976366,870,497
1764467255.7329533,862,494
1764467255.7677348,854,494
1764467255.7982364,848,484
1764467255.8374677,850,477
1764467255.8731716,850,469
1764467255.9032056,851,474
1764467255.9327846,870,491
1764467255.967751,878,502
1764467255.9975338,882,511
1764467256.0274267,878,509
1764467256.0685787,876,505
1764467256.0975466,872,502
1764467256.1327047,871,501
1764467256.1627717,872,509
1764467256.1975198,863,500
1764467256.2383487,865,506
1764467256.2629564,873,511
1764467256.2930152,882,516
1764467256.3277583,887,517
1764467256.363176,888,517
