x,y
1764467263.1971266,1108,485
1764467263.2370515,1104,483
1764467263.2722375,1114,501
1764467263.3026633,1099,487
1764467263.333079,1057,435
1764467263.3669236,949,374
1764467263.40206,901,384
1764467263.4424343,934,398
1764467263.4768693,948,456
1764467263.5067146,927,482
1764467263.5477748,917,483
1764467263.5826125,920,491
1764467263.612002,929,490
1764467263.64214,930,485
1764467263.671963,941,483
1764467263.7017584,1048,402
1764467263.7325754,1182,299
1764467263.7677855,1162,278
1764467263.8027084,1163,285
1764467263.841995,1177,304
1764467263.876937,1195,299
1764467263.9078715,1224,279
1764467263.9427462,1218,279
1764467263.9723237,1216,283
1764467264.0019844,1209,271
1764467264.0326416,1211,262
1764467264.0721915,1209,258
1764467264.102097,1213,262
1764467264.1318872,1227,262
1764467264.1720867,1235,267
1764467264.2016566,1234,271
1764467264.2367697,1222,269
1764467264.2725422,1216,273
1764467264.3025732,1210,271
1764467264.3415914,1208,270
1764467264.3720522,1223,266
1764467264.401853,1220,260
1764467264.4369245,1215,261
1764467264.471782,1192,265
1764467264.5067306,1188,267
1764467264.5420878,1190,261
1764467264.572676,1203,256
1764467264.6118665,1206,259
1764467264.6424053,1205,262
1764467264.6819723,1205,261
1764467264.7166634,1204,257
1764467264.7472625,1207,265
1764467264.776735,1193,286
1764467264.8067925,1193,292
1764467264.8372104,1184,286
1764467264.8868814,1195,287
1764467264.927071,1196,280
1764467264.947793,1174,269
1764467264.9769573,1167,267
1764467265.0078638,1163,264
1764467265.0474908,1178,262
1764467265.0723698,1196,264
1764467265.112114,1199,266
1764467265.1425016,1200,269
1764467265.1721182,1198,275
