x,y
1764467199.1435137,1750,827
1764467199.1844447,1751,837
1764467199.2224698,1753,844
1764467199.262519,1752,840
1764467199.2974916,1747,823
1764467199.333004,1752,799
1764467199.3725407,1748,794
1764467199.4074895,1731,811
1764467199.4432411,1711,829
1764467199.4729612,1705,853
1764467199.5142906,1699,863
1764467199.5486398,1607,829
1764467199.5931008,1624,725
1764467199.6275141,1580,805
1764467199.6680827,1591,791
1764467199.6984072,1609,807
1764467199.7280815,1605,823
1764467199.7627804,1617,846
1764467199.798283,1622,844
1764467199.8331525,1617,852
1764467199.8677363,1624,852
1764467199.8978205,1635,842
1764467199.9276793,1489,858
1764467199.9574833,1025,985
1764467199.9923995,977,919
1764467200.0225341,1050,916
1764467200.058142,1076,927
1764467200.0879173,1046,983
1764467200.1182969,1015,984
1764467200.1478548,995,954
1764467200.1779156,895,956
1764467200.2123954,890,949
1764467200.2429235,881,960
1764467200.273495,881,954
1764467200.3032417,887,967
1764467200.3385017,923,944
1764467200.3772607,942,940
1764467200.4130116,949,927
1764467200.447545,947,945
1764467200.4883363,939,941
1764467200.5182977,930,909
1764467200.5583837,935,911
1764467200.587847,924,911
1764467200.617621,930,902
1764467200.647453,953,896
1764467200.6780467,968,926
1764467200.7081926,971,935
1764467200.738246,943,927
1764467200.7724998,931,930
1764467200.8075955,906,941
1764467200.8424559,887,949
1764467200.872899,875,938
1764467200.9122045,870,914
1764467200.937506,877,899
1764467200.977627,892,895
1764467201.0083325,890,924
1764467201.0428042,881,925
1764467201.077852,826,939
1764467201.10819,852,919
