x,y
1764467160.7163768,1306,885
1764467160.7517724,1312,887
1764467160.7859871,1297,896
1764467160.816728,1294,891
1764467160.8516307,1302,889
1764467160.8818622,1306,885
1764467160.911291,1309,894
1764467160.9513345,1326,896
1764467160.9762712,1318,841
1764467161.0111487,1705,1015
1764467161.041241,1286,747
1764467161.0711813,1261,694
1764467161.1012874,1256,688
1764467161.1375227,1278,744
1764467161.165904,1277,760
1764467161.2017434,1281,769
1764467161.241808,1291,771
1764467161.2663834,1290,750
1764467161.301968,1283,743
1764467161.3363135,1266,749
1764467161.3761065,1208,727
1764467161.4109156,1020,545
1764467161.4408853,1048,490
1764467161.4767828,1038,473
1764467161.507033,1040,462
1764467161.5366542,1050,439
1764467161.5816238,1054,417
1764467161.6214976,1050,410
1764467161.6456926,615,464
1764467161.6813266,581,411
1764467161.7210302,599,398
1764467161.751408,606,395
1764467161.7909281,589,390
1764467161.8264847,592,385
1764467161.8559499,524,373
1764467161.8879254,525,386
1764467161.9164412,528,406
1764467161.9607854,533,418
1764467162.001658,529,414
1764467162.0263991,515,408
1764467162.0558286,517,398
1764467162.0859873,533,385
1764467162.1158283,530,371
1764467162.141262,518,370
1764467162.1912668,510,361
1764467162.2416737,512,359
1764467162.2612195,506,351
1764467162.2863867,504,342
1764467162.316164,510,355
1764467162.3465388,513,366
1764467162.3758943,518,374
1764467162.416577,527,374
1764467162.4611797,528,368
1764467162.5007458,520,374
1764467162.5256488,530,377
1764467162.5563056,524,385
1764467162.5862014,511,395
1764467162.6163416,501,402
1764467162.6462026,494,404
1764467162.675977,493,391
