x,y
1764467231.1656094,1490,338
1764467231.199803,1495,334
1764467231.2347972,1502,329
1764467231.2649007,1492,324
1764467231.2955322,1487,327
1764467231.3354936,1485,346
1764467231.364885,1469,359
1764467231.3996305,1441,309
1764467231.434519,1507,243
1764467231.4745145,1472,320
1764467231.5197623,1484,333
1764467231.5456927,1482,365
1764467231.584949,1473,365
1764467231.6108148,1483,355
1764467231.6399086,1488,349
1764467231.6699479,1490,348
1764467231.705456,1492,355
1764467231.7359786,1498,364
1764467231.7699752,1491,355
1764467231.8053658,1203,421
1764467231.8404145,928,445
1764467231.871842,960,384
1764467231.9049413,992,377
1764467231.9401255,969,406
1764467231.9696755,941,405
1764467232.0053265,920,417
1764467232.0348535,753,410
1764467232.0705605,757,394
1764467232.0999677,771,400
1764467232.1445348,790,410
1764467232.1853378,789,418
1764467232.2147222,790,425
1764467232.2494822,772,419
1764467232.2806828,763,414
1764467232.3094974,768,413
1764467232.3405485,765,405
1764467232.369631,772,406
1764467232.4045665,770,411
1764467232.4353495,779,421
1764467232.4746997,784,426
1764467232.509538,782,432
1764467232.544583,785,429
1764467232.5849142,773,426
1764467232.6201694,762,414
1764467232.6597745,764,423
1764467232.6850815,777,438
1764467232.720303,780,436
1764467232.7495153,778,430
1764467232.7799962,785,424
1764467232.8102615,790,418
1764467232.8393803,783,415
1764467232.8750372,775,418
1764467232.904797,793,430
1764467232.9393816,784,426
1764467232.975105,796,422
1764467233.0154002,803,417
1764467233.0447345,793,421
1764467233.07537,791,429
1764467233.1102803,800,435
1764467233.1396613,801,446
