x,y
1764467169.1060355,1303,768
1764467169.1457849,1306,774
1764467169.175004,1313,790
1764467169.211205,1308,809
1764467169.2402947,1296,803
1764467169.275616,1291,799
1764467169.3152184,1280,782
1764467169.3406618,1273,770
1764467169.3760052,1273,772
1764467169.4108548,1277,780
1764467169.4513116,1280,782
1764467169.4861827,1271,782
1764467169.5266228,1271,775
1764467169.5604818,1275,771
1764467169.5951154,1287,783
1764467169.6204164,1289,796
1764467169.6513956,1283,787
1764467169.68111,1270,770
1764467169.7109363,1268,755
1764467169.7511208,1266,745
1764467169.7809875,1281,751
1764467169.8101423,1287,759
1764467169.8450167,1288,765
1764467169.8804271,1281,765
1764467169.9200768,1274,766
1764467169.945041,1281,766
1764467169.9751916,1283,755
1764467170.0157447,1286,744
1764467170.045124,1290,736
1764467170.0749655,1286,725
1764467170.1250734,1282,731
1764467170.1601136,1282,739
1764467170.185581,1281,750
1764467170.2150154,1283,751
1764467170.250296,1277,742
1764467170.280877,1283,741
1764467170.3150227,1288,752
1764467170.345485,1274,767
1764467170.3853195,1254,773
1764467170.4151342,1233,760
1764467170.4507666,1250,758
1764467170.4800494,1294,769
1764467170.5152745,1313,763
1764467170.5555928,1307,758
1764467170.5907428,1300,759
1764467170.6255076,1290,764
1764467170.6601787,1285,764
1764467170.695008,1288,770
1764467170.7254946,1298,775
1764467170.755069,1286,773
1764467170.7852306,1283,759
1764467170.8253627,1279,755
1764467170.8507273,1304,769
1764467170.880775,1299,773
1764467170.915793,1290,788
1764467170.9503267,1295,785
1764467170.9905481,1307,775
1764467171.0149486,1313,756
1764467171.0502234,1315,749
1764467171.095842,1307,728
1764467171.1355355,1291,733
1764467171.1551654,1297,777
1764467171.1859002,1292,791
1764467171.21992,1288,806
1764467171.2602472,1285,800
1764467171.2853916,1292,784
1764467171.3207319,1282,778
1764467171.3554466,1268,771
1764467171.3899987,1277,768
1764467171.425253,1288,751
1764467171.4556875,1309,742
1764467171.4852347,1308,742
1764467171.5253882,1303,745
1764467171.5548403,1298,760
1764467171.5850325,1305,762
1764467171.6248538,1301,754
1764467171.665114,1294,749
1764467171.7009623,1292,758
1764467171.745114,1303,761
1764467171.7798429,1316,757
1764467171.8106885,1301,753
1764467171.8407972,1293,764
1764467171.870252,1287,771
1764467171.9003549,1295,770
1764467171.9298563,1298,754
1764467171.9604585,1301,750
1764467171.9907644,1288,741
1764467172.0256457,1285,737
1764467172.0549488,1285,745
1764467172.0904453,1280,749
1764467172.1202686,1274,751
1764467172.1600294,1284,758
1764467172.1903243,1302,769
1764467172.24057,1296,755
1764467172.2747316,1283,734
1764467172.3050754,1287,728
1764467172.3348873,1290,722
1764467172.364842,1289,726
1764467172.3953335,1298,746
1764467172.4248092,1304,763
1764467172.454849,1315,771
1764467172.4950933,1314,771
1764467172.525456,1318,777
1764467172.5607755,1314,771
1764467172.5958297,1319,753
1764467172.6255174,1324,741
1764467172.6557112,1323,744
1764467172.7053852,1327,762
1764467172.7397716,1324,774
1764467172.7750077,1296,759
1764467172.8147867,1291,751
1764467172.8506386,1298,759
1764467172.8855803,1289,758
1764467172.9158287,1284,755
1764467172.945311,1278,759
1764467172.9801729,1272,763
1764467173.010634,1267,762
1764467173.0398922,1261,766
1764467173.0707746,1248,763
1764467173.099767,1248,767
