x,y
1764467096.6718698,529,201
1764467096.7068408,526,212
1764467096.7367477,524,219
1764467096.772483,526,226
1764467096.8015516,531,230
1764467096.8319623,529,230
1764467096.8669083,531,230
1764467096.9023156,534,224
1764467096.9317133,541,226
1764467096.967248,548,235
1764467097.0021753,548,240
1764467097.0317855,538,233
1764467097.0667362,811,403
1764467097.1014223,1114,555
1764467097.1317282,1215,630
1764467097.1673229,1210,600
1764467097.2024314,1196,591
1764467097.231957,1157,627
1764467097.2774608,1134,638
1764467097.3116727,1143,654
1764467097.3417788,1204,706
1764467097.3773434,1226,713
1764467097.4072747,1213,702
1764467097.437488,1199,672
1764467097.4667041,1205,683
1764467097.506979,1214,684
1764467097.5370195,1222,693
1764467097.5723808,1233,687
1764467097.6075664,1239,693
1764467097.6373348,1250,702
1764467097.6669068,1253,695
1764467097.7115793,1245,681
1764467097.742233,1235,679
1764467097.777004,1250,686
1764467097.8164487,1268,674
1764467097.8422947,1264,649
1764467097.8718276,1272,639
1764467097.9017477,1280,642
1764467097.9322686,1276,654
1764467097.977726,1278,662
1764467098.0068107,1278,662
1764467098.046728,1269,654
1764467098.071648,1252,648
1764467098.1066337,1256,654
1764467098.147332,1267,650
1764467098.1771672,1253,635
1764467098.2068422,1241,639
1764467098.2414591,1248,663
1764467098.2718654,1269,676
1764467098.3114316,1270,669
1764467098.337608,1269,667
1764467098.3717437,1273,658
1764467098.4125187,1265,654
1764467098.4419127,1250,655
1764467098.472381,1241,671
1764467098.5117137,1246,685
1764467098.541703,1255,675
1764467098.581374,1255,666
1764467098.6119308,1239,660
