timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T17:44:56.239,21,522,174,539.7752808988764,222.43820224719101,24.12500584626746,89
2025-11-29T17:45:02.646,2,1273,676,1262.7865168539327,680.6404494382023,25.472487515944895,89
2025-11-29T17:45:09.060,5,1631,551,1578.0777777777778,589.7333333333333,22.175074985606788,90
2025-11-29T17:45:15.459,26,1215,132,1191.0344827586207,217.51724137931035,15.601584317447612,87
2025-11-29T17:45:21.867,18,559,633,683.2906976744187,634.2093023255813,20.01161439400649,86
2025-11-29T17:45:28.271,8,1594,701,1531.4606741573034,670.7865168539325,25.289127250186528,89
2025-11-29T17:45:34.677,6,1652,765,1598.7666666666667,739.4666666666667,27.23773934166425,90
2025-11-29T17:45:41.081,29,1069,391,1054.2921348314608,423.2022471910112,21.351726516234883,89
2025-11-29T17:45:47.489,17,940,328,950.3595505617977,367.4157303370786,20.2340552733242,89
2025-11-29T17:45:53.896,27,1120,979,1178.9444444444443,903.5777777777778,32.38804268000731,90
2025-11-29T17:46:00.296,11,1313,895,1324.6704545454545,873.6590909090909,34.20413583264239,88
2025-11-29T17:46:06.707,12,426,364,520.8888888888889,374.73333333333335,27.61128772579329,90
2025-11-29T17:46:13.113,4,1283,798,1288.4333333333334,763.8222222222222,22.999820181798416,90
2025-11-29T17:46:19.516,13,377,616,488.6292134831461,614.943820224719,21.668981389308446,89
2025-11-29T17:46:25.920,10,163,132,223.1685393258427,118.62921348314607,27.510413953619594,89
2025-11-29T17:46:32.330,20,1708,598,1630.8651685393259,692.1910112359551,59.41343763106127,89
2025-11-29T17:46:38.733,23,1760,780,1751.3033707865168,844.2134831460675,38.34757552200144,89
2025-11-29T17:46:45.139,22,805,920,889.2333333333333,913.3222222222222,29.72386911325187,90
2025-11-29T17:46:51.544,0,1038,910,1040.9431818181818,936.6477272727273,31.138399900237445,88
2025-11-29T17:46:57.953,1,906,973,937.3295454545455,975.1704545454545,20.12119144189335,88
2025-11-29T17:47:04.358,9,851,657,850.3295454545455,710.3181818181819,16.508446216637207,88
2025-11-29T17:47:10.761,25,1542,271,1463.3370786516855,356.1573033707865,26.3352810292684,89
2025-11-29T17:47:17.166,30,730,350,769.3932584269663,416.5056179775281,23.29283130933747,89
2025-11-29T17:47:23.577,28,815,523,849.3595505617977,552.0449438202247,17.60819351118772,89
2025-11-29T17:47:29.991,24,1028,489,1011.4157303370787,531.8314606741573,22.51743142187085,89
2025-11-29T17:47:36.394,31,857,437,880.8426966292135,475.44943820224717,18.781960094645175,89
2025-11-29T17:47:42.788,7,1077,465,1098.561797752809,497.91011235955057,18.63402439879228,89
2025-11-29T17:47:49.198,15,1222,182,1181.5454545454545,257.8068181818182,20.04527094844802,88
2025-11-29T17:47:55.605,19,1478,364,1432.3258426966293,416.70786516853934,19.22193125262578,89
2025-11-29T17:48:02.008,14,425,801,536.5444444444445,800.0,40.696481177700285,90
2025-11-29T17:48:08.412,16,687,200,722.2584269662922,238.65168539325842,24.5368922940347,89
2025-11-29T17:48:14.823,3,1153,393,1164.741573033708,461.03370786516854,31.609263870406508,89
