x,y
1764467207.5480561,1069,975
1764467207.5772815,1080,955
1764467207.6177344,1084,947
1764467207.6467326,1083,968
1764467207.676961,1091,984
1764467207.7075741,1087,981
1764467207.742134,1071,975
1764467207.7767148,1066,962
1764467207.8118362,1078,947
1764467207.8423839,1084,948
1764467207.8779628,1085,954
1764467207.9165885,1082,953
1764467207.9437065,1080,952
1764467207.9725478,1069,952
1764467208.0118883,1054,962
1764467208.0474286,1051,974
1764467208.0819077,1056,967
1764467208.1218827,1058,962
1764467208.157201,1045,968
1764467208.202308,1045,979
1764467208.2321699,1053,989
1764467208.2622015,1051,991
1764467208.2919552,1048,984
1764467208.3219285,1040,969
1764467208.3519332,1038,971
1764467208.387744,1049,967
1764467208.411804,1047,958
1764467208.4617393,1042,957
1764467208.4981384,1043,952
1764467208.5273435,1036,955
1764467208.5569596,1022,943
1764467208.587036,1013,934
1764467208.6166618,1011,930
1764467208.6468058,1016,932
1764467208.686559,1024,934
1764467208.7271712,1042,940
1764467208.7673006,1032,923
1764467208.802052,1024,922
1764467208.8467548,1030,933
1764467208.8867304,1021,934
1764467208.9270494,1021,931
1764467208.9667175,1036,922
1764467209.002699,1040,931
1764467209.042399,1033,938
1764467209.0769637,1034,932
1764467209.1067321,1029,925
1764467209.1368675,1032,927
1764467209.1726546,1042,927
1764467209.2126186,1038,923
1764467209.247171,1036,921
1764467209.281819,1013,921
1764467209.316685,1009,918
1764467209.3466566,1016,914
1764467209.3765519,1025,917
1764467209.407037,1035,919
1764467209.4417925,1031,920
1764467209.4681263,1034,923
1764467209.5024767,1035,928
1764467209.531451,1045,936
1764467209.5616026,1032,927
1764467209.5971096,1017,920
1764467209.6316397,1020,922
1764467209.66192,1026,919
1764467209.6921875,1031,921
1764467209.7219727,1039,919
1764467209.7514734,1044,926
1764467209.7917674,1043,926
1764467209.8224268,1040,925
1764467209.8573155,1023,921
1764467209.8871996,1038,925
1764467209.9214673,1042,921
1764467209.95186,1039,928
1764467209.9874501,1032,928
1764467210.0267172,1026,925
1764467210.0574849,1013,918
1764467210.0864146,1007,916
1764467210.126925,1013,921
1764467210.1571546,1023,922
1764467210.186928,1019,917
1764467210.227476,1016,901
1764467210.2567647,1027,896
1764467210.2920327,1031,895
1764467210.3268387,1037,902
1764467210.3672009,1051,912
1764467210.402496,1049,904
1764467210.4418294,1047,905
1764467210.4724145,1049,908
1764467210.5021536,1045,899
1764467210.5374222,1051,903
1764467210.5674446,1063,899
1764467210.6073143,1074,898
1764467210.6317732,1075,899
1764467210.667079,1079,899
1764467210.6971288,1076,899
1764467210.737375,1048,901
1764467210.767224,1031,907
1764467210.796468,1049,918
1764467210.8368814,1067,938
1764467210.8616147,1066,951
1764467210.8913696,1055,948
1764467210.9313192,1053,948
1764467210.9572904,1054,936
1764467210.9920855,1057,929
1764467211.026468,1055,928
1764467211.0566616,1046,933
1764467211.0973747,1042,946
1764467211.1271265,1041,942
1764467211.1675763,1038,931
1764467211.19694,1044,931
1764467211.2266772,1043,942
1764467211.2572076,1043,943
1764467211.2966638,1044,938
1764467211.3269181,1057,927
1764467211.3671052,1053,939
1764467211.3971848,1036,959
1764467211.4374547,1042,955
1764467211.4722104,1035,939
1764467211.5067317,1036,929
