x,y
1764467282.4353073,510,794
1764467282.4702103,503,796
1764467282.5103564,497,792
1764467282.5502927,491,799
1764467282.5956132,498,806
1764467282.6409326,509,811
1764467282.6808217,511,803
1764467282.7156584,496,802
1764467282.7409525,492,804
1764467282.7704334,495,802
1764467282.8008423,508,803
1764467282.8307266,518,805
1764467282.8706012,515,804
1764467282.9050217,509,786
1764467282.9407516,568,782
1764467282.9706085,564,767
1764467283.0018435,555,750
1764467283.036466,568,736
1764467283.0708401,594,744
1764467283.1106706,644,739
1764467283.1405668,785,580
1764467283.1800575,898,424
1764467283.205269,872,391
1764467283.2453249,850,397
1764467283.27586,861,405
1764467283.3102398,893,404
1764467283.3459065,905,394
1764467283.385777,900,376
1764467283.4253654,785,306
1764467283.4601338,771,264
1764467283.5008502,761,287
1764467283.5299656,744,281
1764467283.5655513,735,261
1764467283.6000843,728,251
1764467283.6350367,728,249
1764467283.670615,728,249
1764467283.7109435,720,255
1764467283.7400029,718,256
1764467283.7756615,722,254
1764467283.8060055,720,251
1764467283.847426,730,245
1764467283.8803954,747,238
1764467283.915154,740,232
1764467283.95117,728,236
1764467283.9957535,721,244
1764467284.0154552,720,244
1764467284.0449193,723,245
1764467284.0750108,732,242
1764467284.1057997,739,248
1764467284.1400468,741,246
1764467284.1758175,744,238
1764467284.2201636,742,229
1764467284.2608106,739,231
1764467284.2849848,729,224
1764467284.3162222,733,227
1764467284.345363,732,227
1764467284.375158,732,230
