x,y
1764467147.912862,925,375
1764467147.952737,924,376
1764467147.9771848,938,381
1764467148.0079768,946,379
1764467148.042383,955,370
1764467148.0742812,968,372
1764467148.112879,969,371
1764467148.153349,963,370
1764467148.1826246,953,355
1764467148.2181098,960,352
1764467148.252262,965,362
1764467148.2832267,976,389
1764467148.3123274,973,398
1764467148.3472536,931,388
1764467148.3826623,954,391
1764467148.4170973,953,358
1764467148.4527388,933,370
1764467148.4837725,939,398
1764467148.5227876,945,395
1764467148.5678003,952,397
1764467148.5971346,950,397
1764467148.632031,943,394
1764467148.6727931,931,406
1764467148.701971,927,404
1764467148.7424467,929,391
1764467148.7781644,914,386
1764467148.8073611,921,394
1764467148.8372114,949,394
1764467148.8671901,960,389
1764467148.9168289,948,382
1764467148.9576356,930,384
1764467148.9819758,935,392
1764467149.0072396,942,392
1764467149.0423667,940,393
1764467149.0727587,941,394
1764467149.1077635,1058,360
1764467149.1377344,1138,303
1764467149.1767733,1124,288
1764467149.2020116,1124,308
1764467149.2374513,1141,316
1764467149.272133,1161,312
1764467149.3021114,1162,301
1764467149.347454,1261,350
1764467149.388217,1489,493
1764467149.4177978,1604,560
1764467149.45235,1584,547
1764467149.4921615,1562,551
1764467149.5218666,1546,586
1764467149.551929,1552,585
1764467149.5869806,1550,585
1764467149.6171727,1383,726
1764467149.6522,1073,972
1764467149.6868324,1103,938
1764467149.7178652,1195,893
1764467149.756722,1209,899
1764467149.7829494,1189,887
1764467149.8119817,1204,901
1764467149.8426495,1208,901
