x,y
1764467224.7760768,862,713
1764467224.8155184,865,729
1764467224.8506985,863,742
1764467224.883466,867,730
1764467224.9160473,875,719
1764467224.9455929,873,721
1764467224.980083,895,744
1764467225.0101645,899,700
1764467225.0407138,1158,939
1764467225.0705588,918,563
1764467225.100143,891,546
1764467225.1301,899,547
1764467225.1651518,889,585
1764467225.205531,896,608
1764467225.235077,894,594
1764467225.270662,892,594
1764467225.3008666,906,611
1764467225.3303437,906,625
1764467225.3762548,911,629
1764467225.4202363,912,624
1764467225.450788,911,599
1764467225.485898,1056,569
1764467225.5107605,1273,479
1764467225.5459504,1359,411
1764467225.571446,1337,403
1764467225.6009645,1338,405
1764467225.6308813,1349,404
1764467225.6758811,1367,392
1764467225.7162178,1380,404
1764467225.740935,1454,390
1764467225.7711644,1447,382
1764467225.8001788,1455,387
1764467225.8403735,1450,385
1764467225.8753843,1449,386
1764467225.915833,1436,373
1764467225.9509375,1423,359
1764467225.9854946,1421,373
1764467226.0108714,1424,377
1764467226.0460124,1429,367
1764467226.075115,1432,379
1764467226.1103158,1428,392
1764467226.1454341,1433,403
1764467226.1757705,1433,412
1764467226.2201703,1438,406
1764467226.2600014,1442,404
1764467226.2854114,1430,403
1764467226.3099604,1422,395
1764467226.3403003,1417,382
1764467226.3750052,1427,376
1764467226.4054832,1426,378
1764467226.4459033,1428,387
1764467226.4758024,1428,393
1764467226.5055137,1427,394
1764467226.5406463,1435,394
1764467226.570699,1446,400
1764467226.6053243,1441,377
1764467226.6403298,1440,364
1764467226.6756783,1437,359
1764467226.7154784,1432,361
1764467226.7454498,1426,353
