x,y
1764467239.579791,856,572
1764467239.6143842,870,574
1764467239.6446872,864,567
1764467239.6744723,862,558
1764467239.7047608,846,552
1764467239.7393851,831,544
1764467239.7743134,831,545
1764467239.809243,837,553
1764467239.8488767,839,555
1764467239.8792453,838,562
1764467239.909104,832,558
1764467239.9541638,831,549
1764467239.973954,833,546
1764467240.0096657,839,554
1764467240.0490363,848,561
1764467240.079342,864,557
1764467240.1095068,879,548
1764467240.1446822,876,548
1764467240.1745908,848,543
1764467240.2147741,837,541
1764467240.2495775,840,532
1764467240.2846014,839,539
1764467240.3258107,834,538
1764467240.3590891,833,532
1764467240.3945525,827,533
1764467240.4345915,830,541
1764467240.4592505,829,542
1764467240.4944656,844,548
1764467240.5239766,852,566
1764467240.5549843,871,575
1764467240.5844223,876,568
1764467240.6140153,872,557
1764467240.648698,868,552
1764467240.6793325,878,554
1764467240.7140617,871,559
1764467240.7543223,867,558
1764467240.784551,868,560
1764467240.814662,866,562
1764467240.8493075,866,559
1764467240.8795664,868,562
1764467240.9187164,869,557
1764467240.9496567,864,553
1764467240.979368,864,550
1764467241.0197225,861,544
1764467241.049384,856,537
1764467241.0887861,858,535
1764467241.1192143,862,536
1764467241.1497228,860,535
1764467241.1886427,856,533
1764467241.2199972,859,542
1764467241.2488806,859,546
1764467241.283812,855,549
1764467241.313742,861,547
1764467241.3542159,853,543
1764467241.389796,845,543
1764467241.429413,835,547
1764467241.4646227,838,550
1764467241.5041113,844,547
1764467241.534362,840,539
1764467241.5639815,841,542
1764467241.5944707,846,545
1764467241.6244838,841,543
1764467241.6539247,837,536
1764467241.6839392,833,545
1764467241.7189045,834,552
1764467241.7539814,834,558
1764467241.7845695,837,566
1764467241.8236213,838,568
1764467241.8540108,842,566
1764467241.8895383,843,563
1764467241.9214885,843,556
1764467241.9539728,839,555
1764467241.993914,849,568
1764467242.0237477,841,572
1764467242.053757,832,570
1764467242.0895104,838,562
1764467242.1186647,845,561
1764467242.1586523,849,566
1764467242.1897101,848,568
1764467242.2199526,845,557
1764467242.2588518,845,554
1764467242.288963,843,551
1764467242.3245163,849,547
1764467242.353995,855,538
1764467242.388891,848,532
1764467242.4294164,846,540
1764467242.4645052,852,559
1764467242.504501,848,567
1764467242.5436218,853,568
1764467242.5788534,847,552
1764467242.6093323,852,540
1764467242.639271,859,535
1764467242.6688938,875,536
1764467242.6988544,871,534
1764467242.7310202,866,533
1764467242.7586563,869,537
1764467242.7945848,874,551
1764467242.8239336,881,556
1764467242.8645332,876,556
1764467242.8940587,884,563
1764467242.924181,877,556
1764467242.9588375,865,541
1764467242.9940798,865,541
1764467243.018879,863,542
1764467243.063694,873,549
1764467243.0943067,875,549
1764467243.1336575,875,548
1764467243.1589534,864,552
1764467243.1941621,860,548
1764467243.224473,868,543
1764467243.2586584,876,547
1764467243.293622,883,552
1764467243.3291898,882,552
1764467243.3588521,883,561
1764467243.3936648,887,561
1764467243.4288306,892,552
1764467243.459251,886,547
1764467243.4948795,866,546
1764467243.5334983,859,554
