timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T17:44:56.239,21,522,174,535.3865546218487,219.25210084033614,515,164,510,161,13,45,-7,-10,-12,-13,24.14,119
2025-11-29T17:45:02.646,2,1273,676,1263.2773109243697,685.6722689075631,1287,680,1271,680,-9,9,14,4,-2,4,25.47,119
2025-11-29T17:45:09.060,5,1631,551,1576.6416666666667,585.325,1613,577,1647,562,-54,34,-18,26,16,11,22.41,120
2025-11-29T17:45:15.459,26,1215,132,1189.7521367521367,214.7863247863248,1207,171,1249,129,-25,82,-8,39,34,-3,16.09,117
2025-11-29T17:45:21.867,18,559,633,684.6260869565217,632.5565217391304,639,629,630,626,125,0,80,-4,71,-7,19.93,115
2025-11-29T17:45:28.271,8,1594,701,1528.7226890756303,667.436974789916,1560,663,1580,658,-65,-33,-34,-38,-14,-43,24.61,119
2025-11-29T17:45:34.677,6,1652,765,1595.025,739.6833333333333,1621,741,1650,744,-56,-25,-31,-24,-2,-21,51.03,120
2025-11-29T17:45:41.081,29,1069,391,1048.218487394958,426.109243697479,1048,411,1056,381,-20,35,-21,20,-13,-10,23.01,119
2025-11-29T17:45:47.489,17,940,328,950.436974789916,367.00840336134456,942,348,953,315,10,39,2,20,13,-13,18.84,119
2025-11-29T17:45:53.896,27,1120,979,1176.0,905.75,1179,939,1153,932,56,-73,59,-40,33,-47,30.32,120
2025-11-29T17:46:00.296,11,1313,895,1318.2881355932204,875.4745762711865,1336,896,1317,899,5,-19,23,1,4,4,34.09,118
2025-11-29T17:46:06.707,12,426,364,521.8333333333334,372.475,488,335,477,337,95,8,62,-29,51,-27,28.0,120
2025-11-29T17:46:13.113,4,1283,798,1289.8,761.85,1313,766,1294,768,6,-36,30,-32,11,-30,24.09,120
2025-11-29T17:46:19.516,13,377,616,485.78991596638656,610.5714285714286,434,602,416,606,108,-5,57,-14,39,-10,23.31,119
2025-11-29T17:46:25.920,10,163,132,223.78151260504202,106.32773109243698,200,76,185,50,60,-25,37,-56,22,-82,54.21,119
2025-11-29T17:46:32.330,20,1708,598,1624.5210084033613,693.9495798319327,1652,694,1690,690,-83,95,-56,96,-18,92,53.02,119
2025-11-29T17:46:38.733,23,1760,780,1752.8403361344538,838.0336134453781,1772,838,1825,862,-7,58,12,58,65,82,39.0,119
2025-11-29T17:46:45.139,22,805,920,886.6833333333333,921.7416666666667,853,939,831,950,81,1,48,19,26,30,37.13,120
2025-11-29T17:46:51.544,0,1038,910,1043.6949152542372,934.5762711864406,1029,965,1003,964,5,24,-9,55,-35,54,29.85,118
2025-11-29T17:46:57.953,1,906,973,933.8728813559322,974.457627118644,905,1000,880,1009,27,1,-1,27,-26,36,23.88,118
2025-11-29T17:47:04.358,9,851,657,853.7457627118644,709.8220338983051,821,713,809,711,2,52,-30,56,-42,54,18.65,118
2025-11-29T17:47:10.761,25,1542,271,1465.453781512605,356.47899159663865,1528,309,1549,290,-76,85,-14,38,7,19,25.26,119
2025-11-29T17:47:17.166,30,730,350,763.1680672268908,414.7647058823529,738,390,737,376,33,64,8,40,7,26,24.48,119
2025-11-29T17:47:23.577,28,815,523,855.0084033613446,550.9747899159664,830,545,825,530,40,27,15,22,10,7,19.35,119
2025-11-29T17:47:29.991,24,1028,489,1017.9579831932773,529.9243697478992,1014,522,1009,502,-10,40,-14,33,-19,13,23.87,119
2025-11-29T17:47:36.394,31,857,437,878.0084033613446,480.52100840336135,859,470,858,449,21,43,2,33,1,12,21.11,119
2025-11-29T17:47:42.788,7,1077,465,1103.672268907563,495.327731092437,1110,481,1110,460,26,30,33,16,33,-5,20.45,119
2025-11-29T17:47:49.198,15,1222,182,1180.3813559322034,260.06779661016947,1195,222,1231,183,-41,78,-27,40,9,1,21.14,118
2025-11-29T17:47:55.605,19,1478,364,1430.3445378151262,414.07563025210084,1478,377,1499,360,-47,50,0,13,21,-4,19.71,119
2025-11-29T17:48:02.008,14,425,801,529.3,798.5916666666667,476,801,450,815,104,-2,51,0,25,14,39.17,120
2025-11-29T17:48:08.412,16,687,200,716.8739495798319,242.6638655462185,704,186,707,180,29,42,17,-14,20,-20,28.18,119
2025-11-29T17:48:14.823,3,1153,393,1163.235294117647,461.7310924369748,1176,442,1182,420,10,68,23,49,29,27,29.56,119
