x,y
1764467256.8026745,883,474
1764467256.84296,876,460
1764467256.8731766,883,465
1764467256.912395,898,470
1764467256.9479046,904,476
1764467256.9833827,901,468
1764467257.013139,903,472
1764467257.0431397,904,475
1764467257.0727317,905,481
1764467257.1079843,899,484
1764467257.140289,890,464
1764467257.1673374,993,473
1764467257.1973002,1079,484
1764467257.232678,1075,479
1764467257.2677262,1058,481
1764467257.2975545,1047,477
1764467257.3379781,1035,473
1764467257.3681724,1032,479
1764467257.398187,1082,489
1764467257.4375885,1089,491
1764467257.4726126,1087,502
1764467257.507374,1080,489
1764467257.5429778,1091,489
1764467257.5730517,1100,493
1764467257.6028097,1085,501
1764467257.6393309,1062,505
1764467257.6729028,1058,500
1764467257.702543,1071,480
1764467257.7328198,1084,484
1764467257.7721825,1090,491
1764467257.8022985,1104,506
1764467257.8381484,1097,517
1764467257.872919,1098,522
1764467257.9072988,1105,504
1764467257.9423108,1107,502
1764467257.9790385,1108,522
1764467258.0201755,1115,532
1764467258.057984,1115,528
1764467258.092271,1117,515
1764467258.1230419,1113,513
1764467258.1525452,1103,509
1764467258.1832366,1103,503
1764467258.2177129,1119,499
1764467258.2472734,1114,480
1764467258.278093,1088,476
1764467258.3072758,1083,485
1764467258.3371763,1088,493
1764467258.3728063,1090,499
1764467258.4121556,1093,498
1764467258.4379287,1093,496
1764467258.477746,1094,503
1764467258.5077574,1091,512
1764467258.5372386,1097,518
1764467258.5731046,1092,514
1764467258.608181,1086,512
1764467258.6389656,1095,491
1764467258.6778748,1110,481
1764467258.7073677,1125,488
1764467258.7425702,1126,495
1764467258.7722826,1127,503
