x,y
1764467117.8853395,673,619
1764467117.9204595,684,648
1764467117.951634,693,660
1764467117.9898229,680,653
1764467118.0200157,676,648
1764467118.054669,692,654
1764467118.0896919,671,648
1764467118.125685,668,638
1764467118.1601567,680,623
1764467118.190256,686,627
1764467118.2250564,680,655
1764467118.2548718,684,661
1764467118.2949698,675,655
1764467118.3249793,653,632
1764467118.360866,672,630
1764467118.394796,679,625
1764467118.439547,680,630
1764467118.469763,683,644
1764467118.5051897,682,647
1764467118.5397696,679,650
1764467118.58053,674,652
1764467118.6256564,693,647
1764467118.6547582,678,634
1764467118.6902306,666,646
1764467118.7295942,666,654
1764467118.7647548,674,639
1764467118.7995553,687,635
1764467118.834936,697,634
1764467118.870227,698,640
1764467118.8997824,699,640
1764467118.9352942,698,644
1764467118.965077,704,633
1764467119.0001154,697,624
1764467119.030441,683,629
1764467119.069951,663,634
1764467119.100523,662,646
1764467119.1295288,678,647
1764467119.159552,688,645
1764467119.195528,687,638
1764467119.2351387,673,607
1764467119.2654283,680,604
1764467119.2952785,682,627
1764467119.335278,667,634
1764467119.3735988,672,617
1764467119.400497,679,615
1764467119.435409,692,625
1764467119.4651017,697,635
1764467119.4950962,697,636
1764467119.5255444,686,622
1764467119.5646906,681,609
1764467119.5946007,684,599
1764467119.6347394,688,599
1764467119.6754763,693,608
1764467119.7111933,699,626
1764467119.7554457,686,626
1764467119.7794993,687,608
1764467119.819504,687,606
1764467119.8601239,689,618
1764467119.895375,691,618
1764467119.9397051,687,619
1764467119.9695988,693,630
1764467120.0109992,684,633
1764467120.0395286,668,643
1764467120.0754778,662,654
1764467120.1096406,662,668
1764467120.144824,665,670
1764467120.174713,674,661
1764467120.211734,665,653
1764467120.2497299,665,653
1764467120.279392,690,653
1764467120.3196158,680,655
1764467120.3496954,681,639
1764467120.3853197,693,629
1764467120.4195964,689,618
1764467120.4493456,691,631
1764467120.4846454,701,628
1764467120.5195737,710,619
1764467120.5494764,714,618
1764467120.5795567,699,625
1764467120.6201093,694,627
1764467120.6549754,707,629
1764467120.684976,697,626
1764467120.719392,676,625
1764467120.7546756,668,623
1764467120.7946584,680,632
1764467120.829587,696,634
1764467120.865004,700,624
1764467120.8993785,705,617
1764467120.9351177,696,612
1764467120.974802,693,619
1764467121.011206,693,635
1764467121.049713,688,640
1764467121.0853393,676,634
1764467121.1150894,674,631
1764467121.1506987,686,637
1764467121.190117,700,642
1764467121.2195318,699,635
1764467121.2545972,701,636
1764467121.2853606,695,626
1764467121.3248723,695,617
1764467121.3548255,697,621
1764467121.389529,681,631
1764467121.4250839,680,625
1764467121.4601212,685,624
1764467121.4948301,696,631
1764467121.5299265,695,630
1764467121.5661955,682,620
1764467121.599248,659,600
1764467121.634676,661,595
1764467121.6706975,681,597
1764467121.7051895,679,627
1764467121.739256,684,650
1764467121.7751935,693,650
1764467121.805362,699,649
1764467121.8344615,696,647
