x,y
1764467128.6995108,1512,651
1764467128.7343693,1532,643
1764467128.774448,1547,650
1764467128.803623,1547,645
1764467128.8395588,1544,642
1764467128.8740444,1547,652
1764467128.9093847,1531,659
1764467128.9344563,1817,1142
1764467128.9691935,1717,1112
1764467128.998659,1234,596
1764467129.0385563,1182,505
1764467129.0697231,1228,512
1764467129.1141856,1226,510
1764467129.1535747,1212,521
1764467129.180012,1189,528
1764467129.2087529,1176,513
1764467129.2385724,1173,506
1764467129.2746644,1177,502
1764467129.3144135,1186,503
1764467129.349237,1188,508
1764467129.378752,1197,519
1764467129.4139237,1636,733
1764467129.4450207,1691,692
1764467129.474164,1639,673
1764467129.5093017,1609,647
1764467129.5391605,1607,704
1764467129.5685358,1615,726
1764467129.603669,1615,704
1764467129.643607,1588,705
1764467129.6739793,1579,731
1764467129.7089748,1584,726
1764467129.738683,1578,715
1764467129.7744071,1575,710
1764467129.8087366,1575,701
1764467129.8439426,1578,687
1764467129.8794715,1578,687
1764467129.9136317,1577,679
1764467129.9388435,1576,691
1764467129.9742405,1570,703
1764467130.0035148,1576,714
1764467130.054089,1593,715
1764467130.0895553,1601,724
1764467130.114287,1598,726
1764467130.1440623,1606,726
1764467130.1798809,1591,726
1764467130.2097547,1586,730
1764467130.239049,1597,732
1764467130.2798214,1608,742
1764467130.308605,1595,759
1764467130.343789,1588,741
1764467130.3744936,1599,735
1764467130.408886,1593,728
1764467130.4397445,1583,717
1764467130.47391,1588,721
1764467130.5037782,1593,734
1764467130.5439548,1592,740
1764467130.5744674,1604,742
1764467130.614052,1594,747
1764467130.6443794,1584,753
