x,y
1764467290.840126,1154,471
1764467290.8800404,1143,469
1764467290.919649,1141,476
1764467290.9550545,1144,469
1764467290.9744213,1147,473
1764467291.0103617,1145,479
1764467291.0504024,1145,479
1764467291.0750403,1140,475
1764467291.1094747,1142,471
1764467291.1492357,1141,471
1764467291.1848154,1141,465
1764467291.2248683,1142,465
1764467291.2592247,1151,466
1764467291.2849047,1145,451
1764467291.3146658,1148,450
1764467291.3446667,1152,452
1764467291.374723,1165,453
1764467291.4097564,1164,447
1764467291.455043,1153,442
1764467291.4946134,1142,441
1764467291.5144768,1155,442
1764467291.550371,1159,447
1764467291.5802865,1159,445
1764467291.609222,1150,440
1764467291.6444135,1153,428
1764467291.679899,1154,404
1764467291.7148585,1154,377
1764467291.7453527,1150,379
1764467291.7852807,1148,401
1764467291.8144062,1144,426
1764467291.849387,1143,427
1764467291.8792734,1137,430
1764467291.909723,1142,452
1764467291.9500835,1138,466
1764467291.9796233,1132,472
1764467292.0199158,1138,479
1764467292.049207,1150,468
1764467292.079547,1151,465
1764467292.1142573,1157,470
1764467292.1497111,1150,473
1764467292.1794345,1151,470
1764467292.2199278,1156,469
1764467292.2601054,1151,460
1764467292.294247,1153,458
1764467292.3344653,1146,450
1764467292.369283,1154,442
1764467292.399744,1172,450
1764467292.429107,1185,458
1764467292.4597938,1191,461
1764467292.4945982,1199,459
1764467292.5201864,1197,455
1764467292.5499246,1194,455
1764467292.585147,1185,457
1764467292.6143956,1186,459
1764467292.6495235,1185,467
1764467292.6890976,1194,471
1764467292.7199416,1200,482
1764467292.7499235,1206,501
1764467292.7851229,1216,511
1764467292.8240757,1207,512
1764467292.8546593,1184,506
1764467292.8850136,1168,498
1764467292.9199512,1169,491
1764467292.9495451,1184,500
1764467292.9848661,1185,499
1764467293.0200663,1169,482
1764467293.049532,1160,469
1764467293.089592,1165,472
1764467293.119104,1164,483
1764467293.1499913,1160,480
1764467293.1899438,1154,470
1764467293.2190638,1151,463
1764467293.249642,1152,461
1764467293.2896678,1165,469
1764467293.324772,1191,484
1764467293.3650496,1191,481
1764467293.3998556,1195,465
1764467293.439151,1193,457
1764467293.46997,1185,449
1764467293.5005648,1182,442
1764467293.530106,1184,440
1764467293.5595763,1197,441
1764467293.5895379,1206,453
1764467293.625076,1199,461
1764467293.6541822,1190,466
1764467293.6991377,1180,466
1764467293.7394476,1163,463
1764467293.7641416,1164,459
1764467293.7941806,1175,459
1764467293.8247924,1181,458
1764467293.8545294,1184,468
1764467293.8991928,1179,467
1764467293.939758,1177,463
1764467293.9592433,1175,459
1764467293.9891932,1176,456
1764467294.0197945,1163,455
1764467294.059447,1151,454
1764467294.0893486,1151,466
1764467294.1239634,1149,483
1764467294.1660979,1158,501
1764467294.199516,1155,494
1764467294.2396984,1158,494
1764467294.2598825,1163,485
1764467294.2940767,1163,488
1764467294.3301663,1157,487
1764467294.3593285,1149,477
1764467294.389795,1143,456
1764467294.4295204,1135,448
1764467294.4648778,1136,445
1764467294.5097334,1138,449
1764467294.5398476,1141,435
1764467294.5697892,1155,435
1764467294.604023,1161,440
1764467294.6291306,1164,452
1764467294.6595366,1161,456
1764467294.6942282,1154,461
1764467294.729486,1156,460
1764467294.7600996,1162,461
1764467294.8001873,1168,461
