x,y
1764467188.3289597,1634,661
1764467188.3642106,1622,671
1764467188.3986022,1619,670
1764467188.4335523,1617,663
1764467188.4588988,1616,663
1764467188.4949813,1617,661
1764467188.5488627,1629,667
1764467188.594194,1622,665
1764467188.6393037,1620,675
1764467188.6744022,1636,682
1764467188.6992495,1635,684
1764467188.728844,1631,678
1764467188.7585025,1618,675
1764467188.7889132,1602,675
1764467188.8191264,1603,681
1764467188.8494406,1613,681
1764467188.8840277,1607,700
1764467188.9293852,1592,708
1764467188.9688044,1584,707
1764467188.9941542,1587,690
1764467189.0191088,1599,691
1764467189.049155,1596,700
1764467189.0785139,1600,698
1764467189.113794,1595,690
1764467189.1433961,1593,683
1764467189.1835945,1605,682
1764467189.2192194,1609,692
1764467189.254215,1615,687
1764467189.2840285,1617,685
1764467189.3133235,1621,678
1764467189.3534548,1629,675
1764467189.3891852,1643,647
1764467189.4293053,1641,633
1764467189.4651356,1650,626
1764467189.4982355,1668,623
1764467189.5332098,1679,625
1764467189.5583892,1667,638
1764467189.5983992,1668,622
1764467189.6239684,1662,614
1764467189.653309,1662,600
1764467189.6835165,1650,605
1764467189.7187877,1655,600
1764467189.7491627,1663,607
1764467189.7792387,1662,617
1764467189.8134093,1667,632
1764467189.864206,1668,635
1764467189.9034903,1660,650
1764467189.929307,1665,661
1764467189.9587862,1671,662
1764467189.989444,1653,669
1764467190.018233,1637,675
1764467190.0490334,1622,688
1764467190.0893984,1620,698
1764467190.1289628,1634,712
1764467190.163963,1633,703
1764467190.1889791,1625,703
1764467190.2394145,1626,697
1764467190.2782762,1636,694
1764467190.3036556,1655,704
1764467190.333235,1659,708
1764467190.363641,1656,707
1764467190.3985283,1649,690
1764467190.4340875,1653,673
1764467190.4690888,1665,655
1764467190.5034647,1676,658
1764467190.538848,1662,670
1764467190.5731258,1644,680
1764467190.6083624,1639,692
1764467190.6382797,1620,714
1764467190.6742203,1613,726
1764467190.6990414,1611,745
1764467190.7339354,1616,783
1764467190.7642252,1630,821
1764467190.7942116,1623,840
1764467190.8236623,1619,839
1764467190.858188,1627,826
1764467190.8884554,1626,818
1764467190.9184523,1621,807
1764467190.9689841,1629,797
1764467191.0092788,1635,795
1764467191.0333085,1642,784
1764467191.0594552,1639,775
1764467191.0882676,1631,768
1764467191.1234293,1626,758
1764467191.1588337,1616,732
1764467191.188548,1601,719
1764467191.230777,1607,698
1764467191.2690086,1598,683
1764467191.3041432,1589,686
1764467191.328879,1594,696
1764467191.3581398,1597,698
1764467191.3940222,1611,705
1764467191.4290137,1609,699
1764467191.4585907,1601,693
1764467191.4931014,1600,686
1764467191.5290902,1605,682
1764467191.563781,1608,693
1764467191.6037965,1618,705
1764467191.638901,1616,702
1764467191.678023,1602,713
1764467191.7141716,1603,711
1764467191.7433326,1603,705
1764467191.7735634,1602,709
1764467191.8030024,1600,710
1764467191.8381896,1594,706
1764467191.8780036,1613,691
1764467191.9184723,1620,680
1764467191.9433045,1610,684
1764467191.9789262,1615,695
1764467192.0240865,1623,702
1764467192.043591,1619,712
1764467192.0742927,1609,703
1764467192.1105764,1606,697
1764467192.1493895,1603,699
1764467192.1882272,1601,705
1764467192.2288811,1604,722
1764467192.253162,1593,694
1764467192.2789104,1599,694
1764467192.3079967,1593,684
