x,y
1764467205.563306,881,945
1764467205.6028807,890,944
1764467205.6324253,887,942
1764467205.6742034,881,935
1764467205.7026017,895,936
1764467205.7325585,899,944
1764467205.7670608,893,949
1764467205.7971792,897,943
1764467205.8317683,943,841
1764467205.8725955,940,687
1764467205.9072516,940,616
1764467205.943278,943,620
1764467205.9878707,942,629
1764467206.016925,945,619
1764467206.0476305,1030,789
1764467206.0780764,1062,952
1764467206.1068475,1070,942
1764467206.138114,1056,912
1764467206.1731966,1045,885
1764467206.2070994,1053,890
1764467206.2425508,1062,909
1764467206.2725794,1059,928
1764467206.3091893,1038,946
1764467206.3478036,1037,982
1764467206.3818212,1047,985
1764467206.4070764,1068,970
1764467206.4436522,1071,960
1764467206.4718692,1064,946
1764467206.5030768,1043,937
1764467206.536791,1036,939
1764467206.577297,1044,937
1764467206.6070852,1049,928
1764467206.6374924,1044,931
1764467206.67226,1044,939
1764467206.70271,1056,967
1764467206.73763,1049,956
1764467206.776696,1037,959
1764467206.8017075,1033,971
1764467206.8372295,1033,969
1764467206.8717096,1025,965
1764467206.9028754,1023,962
1764467206.9422395,1024,956
1764467206.9818594,1040,955
1764467207.0166621,1046,960
1764467207.0577955,1046,967
1764467207.092351,1057,967
1764467207.1325574,1061,962
1764467207.1672518,1052,961
1764467207.1921062,1054,961
1764467207.221938,1056,960
1764467207.2577496,1044,955
1764467207.287527,1057,966
1764467207.3220804,1062,967
1764467207.346853,1069,970
1764467207.3767004,1060,974
1764467207.407509,1074,986
1764467207.43674,1065,987
1764467207.4769664,1075,989
1764467207.507872,1071,988
