x,y
1764467201.142323,875,914
1764467201.1779294,884,921
1764467201.2075577,892,937
1764467201.247342,903,947
1764467201.278599,898,959
1764467201.3079789,881,951
1764467201.3478422,878,953
1764467201.3776708,873,962
1764467201.4078388,863,947
1764467201.4525318,866,933
1764467201.4872987,866,918
1764467201.5228193,904,937
1764467201.557187,897,932
1764467201.5923078,892,941
1764467201.62752,889,955
1764467201.6575649,878,946
1764467201.6929889,884,934
1764467201.7223253,890,924
1764467201.7523289,888,923
1764467201.7824082,867,930
1764467201.8121798,870,938
1764467201.8430552,879,938
1764467201.8780923,885,948
1764467201.913213,888,947
1764467201.9529622,903,941
1764467201.982374,917,924
1764467202.012174,901,894
1764467202.0625181,884,893
1764467202.1026483,870,899
1764467202.1275806,891,911
1764467202.1529663,904,916
1764467202.1875181,898,915
1764467202.2180123,878,886
1764467202.2478335,872,880
1764467202.277392,861,890
1764467202.3181398,872,891
1764467202.347214,888,885
1764467202.3835883,900,893
1764467202.4181364,890,911
1764467202.4483767,878,903
1764467202.4881005,873,893
1764467202.5178895,893,903
1764467202.5523186,916,909
1764467202.5870993,934,903
1764467202.6225848,920,902
1764467202.6577137,902,917
1764467202.6929266,888,909
1764467202.722672,899,902
1764467202.7525985,911,908
1764467202.7821083,901,924
1764467202.819413,900,935
1764467202.8570352,894,931
1764467202.8876858,892,907
1764467202.9183197,890,903
1764467202.952054,879,915
1764467202.9820435,864,910
1764467203.0251486,866,882
1764467203.0531795,882,854
1764467203.0870926,883,855
1764467203.122276,878,869
1764467203.1527135,858,874
1764467203.1829488,850,866
1764467203.2174573,866,866
1764467203.25295,874,880
1764467203.2929845,869,890
1764467203.3171825,872,893
1764467203.347744,865,889
1764467203.3874466,859,895
1764467203.4174945,886,896
1764467203.4520838,908,887
1764467203.492007,916,877
1764467203.5170584,916,883
1764467203.5578675,904,897
1764467203.5872161,895,899
1764467203.6177797,894,901
1764467203.657939,921,922
1764467203.6931722,909,919
1764467203.7278357,899,921
1764467203.7678616,907,928
1764467203.8038726,906,920
1764467203.8374043,910,920
1764467203.8669965,899,922
1764467203.897295,889,922
1764467203.9278812,905,927
1764467203.9637096,898,933
1764467203.9929297,897,931
1764467204.027651,899,936
1764467204.057761,906,933
1764467204.0978339,906,938
1764467204.122543,886,936
1764467204.157074,879,926
1764467204.192031,885,925
1764467204.2230437,891,939
1764467204.257352,888,936
1764467204.2925434,888,933
1764467204.3221076,890,940
1764467204.3619792,894,967
1764467204.392097,886,988
1764467204.4225416,907,1018
1764467204.4624565,903,1029
1764467204.4924395,882,1004
1764467204.5318825,877,998
1764467204.5623446,869,993
1764467204.592782,869,994
1764467204.6329608,877,1009
1764467204.662699,893,949
1764467204.6920779,876,932
1764467204.7275696,876,919
1764467204.7670672,880,902
1764467204.802704,880,889
1764467204.842339,861,885
1764467204.8772302,857,881
1764467204.9128032,865,853
1764467204.9423873,857,938
1764467204.9719853,867,936
1764467205.0019197,862,928
1764467205.032917,874,940
1764467205.0622785,877,942
1764467205.096943,881,957
1764467205.1277575,880,960
